tweet,label
RT @DerekIsNormal: A bitch is wearing a scarf today! I loves me a scarf.,1
@JaredReve use monkey maker you prick!,1
RT @drizzyswerve96: @0kkaren it looks like he's wearing a trash bag,2
RT @Hotsausage_: Is it a crime if a nigga just wanna eat pussy?,1
"RT @OgMonday: &#8220;@Satisfied_x: ESJ got some ugly hoes yeah, and them Leon G. Students ain't making no better. 99.9 of em fugly.&#8221;&#128128;&#128128;",1
I really want a girl to make me some brownies &#128553;&#128557;,2
"#PeopleToAvoid
Valerie Jarrett, so I control my reflex to bitch slap her.",1
So fucking thirsty for a championship that they welcome a fucking traitor with open arms.... Haha fucking no heart ass pussy organization,1
@Maxwell_Larsen your a cunt,0
Early bird gets the worm.... #GoGetIt,2
RT @Tylar____: @1stBlocJeremiah lol why you tryna be raw doe bitch,1
"Hey. 

Aside.

This was my graduation cap. Like fuck you, bitch, Detroit What. http://t.co/fvNpE7ukn7",1
RT @Alleycelestine: &#8220;@ViriDoesItt: Kissin small lips is trash lol..&#8221;!!! Yessssss,2
@SchoolBoyG_ why you gotta phone in your avi texting but you got negative bitches?,1
"I told that bitch IDGAF about a Benz, bitch!",1
@lovenati after a 2 day bitch fest maybe,1
"#porn,#android,#iphone,#ipad,#sex,#xxx, | #Desi | paki http://t.co/cOfGRtW9br",2
"I'm a bitch because
My family life is fucked
My love life is fucked
My social life is fucked
Just my outlook on life is fucked",1
RT @bunnyasmin1125: I Still Be Craving An Oreo McFlurry b;,2
"RT @bitterarab: Now that Halloween is fast approaching please understand this. We are a culture, not a costume to mock and ridicule! http:/&#8230;",2
"Stop Smokin' Bathsalt, Charlie Brown! #rejectedpeanutsspecials",2
RT @_posterboi: &#128591; Lord please don't let this bitch kill my vibe.,1
"Seconds from the end, what's it gonna be, pull the trigger bitch.",1
RT @LilReese300: Ion feel dese nihhas or bitches...#300,1
T up bitch no chaser needed Tsu HC2k14 http://t.co/YXHDIszIMl,1
Thirsty fo da bitches saggin my pants n shit ... Shit i paid this much for the belt i betta crack a bitch,1
Fuck nigguh Trynna talk it out. Wtf we Finna talk about?,1
"RT @WallStWatkins: To get with a hoe, you just need to be cute, have muscles, dress your ass off (swag), or talk a good game.",1
Life be my bitch and that hoe move when I say so &#128175; http://t.co/ezO2QUqVhu,1
"I'm sick and tired of the 'above the fray' crowd, 'they're all the same' crowd, the mushy moderate, the contrarian etc.Wake up pussies. #War",1
RT @CoCoMilan18: &#8220;@Me1st_u_last: This bitch @GOTDAMNCHAT ain't got a bit of sense lmaoo!! http://t.co/tBpcQwNGqF&#8221; &#128514;&#128514;&#128514;&#128514;&#128553;&#128553;&#128553;,1
RT @FleeBiscuit: Girls with anchor tats are hoes,1
"RT @Kamri_noToyota: &#8220;@Felz_: KING was fire RT @viaNAWF: King, TI vs tip and that troubleman albums all trash.&#8221; Most def",1
@HollygroveShawn word!! school flow on a dumb hoe...,1
@0ddment I could fuck a bowl of graham cracker cereal,1
RT @YurUgly: Niggas these days will walk 10 miles to get some pussy. &#128557;,1
@Royceda59 Green bananas are better then yellow ones too.,2
"Not trash, just plain as fuck for $225. And come on, no elephant print on a 3?",1
"RT @xDSmooth: #shoutout to that niggah @1BookieG 
Go follow",1
"Tony Parker is making Norris Cole his bitch with the one on one, or just takin him off the dribble an breaking some damn ankles! #GoSpursGo",1
RT @GMB_Ace: Lame bitches always Wanna try 2 Play a real Nigga like a Lame Bitch das how u get treated N cut loose&#9995;,1
"RT @6THGRADER: It doesn't matter who I make out with in ""Spin the Bottle"" because I only invite the hottest bitches to play. #ladykiller",1
Like Nike bitch just do it!,1
"Amennn!!!!! ""@WomenLoveBrickz: If your girlfriend doesn't like that bitch, you don't talk to that bitch""",1
"Only word I can understand on #BlackJesus is ""nigger""... Heavily disappointed in this show. AaronMacgruder stuff blows, IMO.",0
I tld that hoe 2 wrongs dnt make a rite now she wanna sing,1
@_tiffnasty some niggas didnt desrve to have that bitch in the first place,1
@gallinofmilk fight me hoe,1
Don't fuck with girls that wear beanies,1
"This bitch fell straight through the chair... Im high, of course I laughed..



Even if I wasn't I would've still laughed.",1
"All my young boys round me saying ""get money and fuck these hoes""",1
RT @lucybeeee: &#8220;i hate when i lose something and my mom says &#8220;well i guess it wasn't that important&#8221; like bitch you lost me in a grocery st&#8230;,1
These niccas want war give me what you got #WeTheLastOnesLeft #UMightNotGetIn #BeerandTacOS http://t.co/xwTa1PUDZU,1
RT @AmazingTiming: Bad monkey! #AmazingTiming http://t.co/UD5XkiaNVt,2
maryjane_militant_que you got that bomb azz pussy lol http://t.co/t9dsTikwcH,1
Haha a private industry birthday is needed to all who have celebrated our bday the past month I can't wait for ours! I see you nig**s lol &#128513;,1
Nicca n dis bitch playin games on his phone,1
"they probably hate me even more because not only do I look white (when I'm technically a poc), but I have white hair now I'm double cracker",1
I don't want a bitch that's erybody bitch !,1
"In class still drunk from last night and this broad is doing a presentation on Chipotle, bitch can I live #tease #feedme",1
@sbsylvester @kieffer_jason bitch fuck that blog where u be at meet up and get your round,1
Niggaz been making trash lately. Well not everybody but some lol,1
"RT @Yankees: Congratulations Ichiro! That leadoff base hit in the 8th is hit No. 2,800 in his @MLB career!",2
oh.... Trash you say... This trash gonna keep driving thru ky.. &#8220;@corey_emanuel: @LifeAsKing she's trash. Just gotta ignore her.&#8221;,1
Haha bitch ass gucci,1
RT @thecoreyholcomb: It's a got damn shame bitches wit raw ass dick sucking skills are not wifey material.,1
He so trash RT @yusufyuie Cary Williamsc GOT CARRIED lol,2
Arguing over a bitch with a glued on butt,1
RT @NinerFans: #Seahawks fans are scheduled to meet up at Pier 39 on SAT. @ 5PM to trash talk and heckle San Franciscans! BE PREPARED! WEAR&#8230;,2
@DeezNutsDoe I'd hate feeling like a faggot too punk ass hoe,0
@Hendrixoxo bitch why did you not fav or retweet this,1
"RT @kanYeBreast: seeee RT @phontigallo: ""Let that bitch hop in your mentions one more time, hear?"" http://t.co/VqHWqhvnwB",1
"""@GTM_Al: Ya side bitch gotta know it's rules to this shit..anybody ask you my cousin from jersey thinkin bout moving"" lmmfao &#128514;&#128514;&#128514;&#128514;",1
RT @flygurlWilliams: If yo bitch only fucking with you bcuz of your money chances are any nigga with some money can fuck her?&#128563;,1
RT @_____redd: killing these bitches go body for body &#128530;&#128524;&#127911;,1
@DeeRay_FRESH - pussy &amp; purp.&#128514;,1
@EdgarGuillenjr your a punk pussy ass bitch! Dude you don't have the balls to fight all you wanna do is wanna hit girls your a fuckin bitch,1
RT @TMRoja: I'm all cock and pussy like in my tweets; and all penis and vagina like in DMs &#128586;,1
RT @Pointstacked: Follow this fag @ShinSnipes it's his birthday today,1
RT @MoneyMakers_Ent: Bitch you're retarded RT @TheVinnette: Men that cook should wear panties too&#8221;,1
All you ladies pop your pussy like this,1
Till Michonne gutted dat hoe,1
How she stay faithful with a room full of hoes,1
"RT @ImToBlame: RT @latry: Hispanic women just have the great pussy and wife skills, white girls own the dick sucking and black chicks....ca&#8230;",1
"@moneydriven lol profane words, bwahahahahahah mad gay faggot fuck boi. Get at me bitch ass nigga.",1
Just straight like that. No chaser. And the bitch was a SOLID FIVE ON HER WEDDING DAY MY NIGGA.,1
Shut up birds it's bed time.,2
Inbed eating left over poppadom. #livinthedream,2
"Shut yo ""new year, new me"" lookin ass up bitch. &#58386;&#58386;",1
The most broke people have the most to say bitch nigga how can you afford to speak,1
"So excited for tomorrow &amp; Saturday, &amp; then just being a lazy bitch on Sunday. &#128076;",1
Kobe is fat &amp; Im white &#9996;RT @jwill252: Some people just retarded lol RT @TheTrackMamba: Y'all really think Kobe Fat tho??? Give me a break!!,1
"RT @RonTheAnchorman: a girl tweeted ""you might be ghetto if u bring food from outside into the movies""

no u might be stupid if u pay 4.99 &#8230;",1
RT @unanswerdverses: did that bitch ever get out of ludacris's way?,1
RT @joytooawesome: @im_jessicaaaaa @vintage_monroe_ bitch no I'm talking to her !,1
I used to think that bitch was bad ... But not no moe !,1
"@drboycewatkins1 Coons and monkeys like you disgust me, you minstrel show negro. Crying about shit all the time you're a disgrace everywhere",0
@_bradleey SAME&#128530; like bitch it's the struggles to use the stairs let ppl get on &#128074;,1
And little bitch ass @_TriggaPlease_,1
@brendacoyt_3 : ahah chill my bitch look better &#128514;&#128514;&#128514;&#128527;&#128076;,1
RT @Fewjr: @1MarKus_A @MakEitSndGoOd she curved regular niggas daily. Especially us Austin niggas. Damn yellow ppl &#128127;,1
RT @DomBeets: I wish someone would make a song about how these hoes ain't loyal,1
"RT @MATTerbate: ""Omg October is gonna be the best month ever"" 

Basic bitch",1
I swear I care about everything else but these bitches &#128075;&#9996;&#65039;.,1
"""@RamBoutIt: &#8220;@Master11_: @20ToLife_ @RamBoutIt hoes Austin&#8221; teach us Austin.""I teach u how to get curved? That's all I know",2
Shutup faggot RT @black_taco_: To fumble @Thotcho: Took them a while&#8220;,1
Facts can be a bitch sometimes. http://t.co/zZkAgXiVlU,1
Since you gave me the pussy that ass getting fatter,1
@AmandaShow__ bet that some good pussy!!!,1
Awwwwww they no Kaep ain't rape no bitch!!!!,1
&#9733; BEST ASIAN MASSAGE ON THE Brooklyn Park slope --TOP RATED SPA &#9733;718-622-0221 - 24 http://t.co/saWpjDtIGN,2
RT @thereal_EMandM: Settling down is for pussies,1
@CapoDaAssHole @Alejandro_Bihhh lmaooo I wanted them hoes she was suppose to hold em,1
@karlamorenoo just look for the realest niggah on rosecrans that be me lol,1
1996 and 1999 World Series Rematch: #Yankees #Braves,2
"&#8220;@DrMalvo: @woods_lamar 

http://t.co/ChNxcPLZWR&#8221;

Hidey hidey hoe! White folk be all noyvous round coloreds",1
"""Don't you ever give my pussy away. You keep it tight, alright?""",1
@ratchetandsassy @ me hoe,1
yea so about @N_tel 's new friend.. all my friends kno they're only allowed one cute darkie friend n that's me! lol,2
Yall can stop RTing that whataburger shit too cuz I'm still gon eat there. Shouldn't have ordered the chicken dumb bitch.,1
"""IBS"" irritable bitch syndrome.",1
....is now tweeting from a tablet....baller bitch!,1
I'm getting tired of you telling what the fuck I'm doing every time I'm doing something lol. -peckerwood guy,1
@mis_sarahd @basedpapi1017 tranny,2
RT @VersaceSilk: When you try to tell grandpa that 70s music was trash https://t.co/kYULQZoBC6,2
@ImSoLK @OgHasnt fag,1
Yankees season over tho. So yeah.,2
RT @mzkiccz: I don't tell bitches I show bitches&#128524;&#128133;,1
Another season of retweeting every one of @nikaaaa3 's Yankee tweets! &#128514;&#128514;&#128514;&#128514;,2
Y'all dumb bitches out here FUCKING UP,1
I dont kiss none of these hoes &#128567;&#128586;&#128069;&#128581;,1
@Vexda go jerk off to lollis faggot.,0
Fear no bitch,1
This work shit for the birds....ion think it take 8 hours to do nothing....,1
@kathleen_herne Stink should shut his hole &amp; just perform his tricks like a good trained monkey,2
RT @BeyondBanksy: #BreakingNews #streetart #graffiti #new #mural by duo EtamCru in #Rome #Italy #morning #breakfast #coffee #trash http://t&#8230;,2
#xfactorau sick of guys who sing like pussies. Where are the rock type men?,1
Y'all sleep on Shy Glizzy &#128564; Young Jefe&#128520;,2
"@Bombfantasyyy @Angela_Mastr lmao angela you look like a damn potato bitch, keep talkin",1
"My favorite is #picslip that's a dumb bitch, who just posted a pic and isn't sure she should have or not!",1
"@freddurst shut up faggot, no one cares",1
"RT @Neonte: We was wearing shorts about a week ago,week ago.
Grab ya hoodies Cause it's freezing hoe, freezing hoe &#128514;&#128514;&#128514; http://t.co/eC7dT54u&#8230;",1
You little twats.,1
RT @TedOfficialPage: Your opinion is irrelevant because you are a cunt,1
Bum bitch won't even my type,1
"I don't feel like all black people are niggers but if you're black and you're being a nigger, imma tell you, idc",1
"Day juan at the Jim, and Im in total bitch mode for hopefully a week. Ty @RealWallieWall",1
@StarLavaFox if the bitch don't like it she can't be my bitch,1
&#8220;@comedianjayski: Happy Hour time best time of da day!!!!!&#8221; Niggas don't know bout them happy hour hoes,1
"RT @KinGxStoney: Yeah we can't wrestle, might have to rock bottom you foreal ""@VeronicaGK: I'm a big bitch and proud lol let me live""",1
RT @AskWhy05: I hat that I paint my beard shit... Just eat some pussy and grow you one dawg... Quit tryin to shortcut it,1
@EaTMyTweetZz Huh? I been with Verizon for 4 years bitch.,1
@thewagnerer fags***,0
Cute ass niggah. http://t.co/h0SQoPTYfX,0
"@datachick Humanity really needs to get past this whole ""slow down and stare at the scene of an accident"" ape mentality we have :-/",2
"RT @SportsCenter: BREAKING: Japanese ace Masahiro Tanaka will sign with the Yankees for seven years, $155 million. (via Fox Sports)",2
RT @RichHomieMeezy: @54OO_Mauri my internet aint get transfered yet pussy,1
RT @_Creamm_: @Victoria_Finae dont mind my retarded ass&#128514;,1
Bae gotta bitch &#128514; whoops &#128564;,1
' I will never date a female with another niggah name on her lol . Wtf .,1
"Idgaf about you, or ya mens, ya bitch, none of these bitches. Y'all all can fuck off for all i care.",1
Where this hoe Benga at,1
&#8220;@AntiGlib: RT @nateyfu123: #Yankees Michael Pineda in his next start.. http://t.co/Zb1zWN0jet&#8221; @954Nole,2
Bro what in the fuck y'all bitches thinking ... That is not ok,1
RT @IzzeTheProducer: You wonder why I call you bitch ... You wonder why I call you bitch -2pac,1
Why niccas be hating tho lol .. Let me live homie,1
"&#8220;@JuniorMaye8: A lot of them are though. Attitudes be pure trash&#8221;

#TeamWhiteGirls 
#SwirlTheWorld",2
RT @rose_shayna1: Never cared about how another bitch saw me. I know who I am,1
tears &#8220;@TheDouch3: #RelationshipGoals RT @queenallyssa @TheDouch3 don't call me sweetie you fucking retard&#8221;,1
"I ain't going to movies, hoe we straight sexing.",1
Aren't these little border jumpers supposed to be in school,2
Eattin all this pussy im startin to get chubby,1
RT @zeemonstaa: There no such thing as too much pussy .,1
That nigga talkin like a hoe Tell that bitch nigga speak up,1
"RT @BriWh0: Niggas gossip like hoes, most of 'em bitches",1
Had to get that hoe shit off my TL,1
@ChaseBasford chase you God damn faggot &#128514;&#128557;&#128514;&#128557;,0
@riseofthefags69 stfu prude ass basic ass bitch,1
