tweet,label
Laughing at these hoes #sexy #bomb #lebron #NotOkay,1
' This Niggah Kevin Hart couldn't sit down lmaoooooooooooo My niggah My Niggah &#1041204;&#1041204;&#1041204;&#1041204;&#1043358;&#1043351;&#1043323;,1
RT @Nicole_Orozco23: Kansas bitch #LongHairDontCare #CountryGirl #Ohio #YoureWelcome #LoveThisGirl #Cle #LoveIt http://t.co/LLW3IMTCUG,1
RT @TheeGreekGod: Soulja boy trash now but I'm not gonna act like I never cranked that superman.,2
@summerdawn_1996 lol @ you being a cunt,1
RT @Tae_Rhodes: &#8220;@kim92493: &#8220;@Tae_Rhodes: @kim92493 @patpatbush uhhh you've been judged&#8221; it happens. #whitepower...I'll hang you nigger&#8221; wo&#8230;,0
This flappy bird game addicting .,2
@AndyHerren @AarynElizaGries cry baby bitch,1
"RT @DalaiLamaPosts: Even though a bird can fly, it must land on earth.",2
None of my bitches can stay over,1
Damn I hate a bitch that like to argue and shit,1
You tha hoe,1
Good evening Charlie and friends @Charlie4927 @StacyDmomof5 @PattiSM74 @cantUCIMblonde @Kacado,2
"RT @CreepGawddess: ""Uhh bitch, don't tell him ""Bless you."" when he sneeze. He got all the blessings he need with ME."" http://t.co/z4P52LbfeK",1
90% of niggas goofy and act like bitches,1
"RT @ClicquotSuave: we were at the party last night and P goes...""bro this nigg got on chucks just chillin and dancing w/ all the bitches""..&#8230;",1
"@edwards_cait ghetto, driving a nice car, and not having to pay a lot for rent. I drive a Lexus, and pay little rent. Just saying.",2
"Messi is thinking , ""Ronaldo is such a bitch, couldn't even make it out his group"" ahaaaaa",1
@cj_menaa1 &#128553;&#128553;&#128514;&#128514; nigga doing the duggy on dem dead hoes lol,1
Still can't see what niggers see in them white hoes....,1
Homemade Soup is very good with vegetables on the side with crackers http://t.co/LiRwGwkdzE,2
RT @stephpaulus: I have yet to master the art of eating a powdered donut without looking like I just left Charlie Sheen's house.,2
@hazelinaaax3 @olivia_hrbek @kristiexox3 fuck Olive that bitch,1
@EakaErick I wouldn't share a wave with those trash cans,2
RT @iEatLightSkins_: Get a girl with good hair . U don't want a bitch that got nappy ass hair . Yo kids gone end up having bb's nigga &#128514;&#128514;&#128514;&#128514;,1
@kmagalyv some scandalous hoes then!!! Lmao,1
RT @i_EaT_PIE: Dame the type of bitch that go to jail to meet men &#128514;&#128514;&#128514; http://t.co/ZWtTSb9cc1,1
"We're Bringing The Cadaver Dogs, Charlie Brown. #rejectedpeanutsspecials",2
"@marcostc__ niggas be pressed 4 pussy
it ain't nuthin
instead of worrying who dat bitch fucking 
why don't u get chu sum money",1
Yal jus fags screen shootin the shit out of my stories &#128548; http://t.co/Cm55jy52J4,1
@_spenceyy @5SOS not scanger,2
Ugly ass hoe wanna be me so bad bitch gone on &#9996;&#65039;,1
"RT @ddebrinar: Smh, what a hoe. You just couldn't wait. @NayaRivera",1
RT @ryancruz_: Travis always on my TL being ghetto &#128514;&#128514;,2
bitch ass arod or shorty dont hit me back up,1
"&#128563; RT @ariluvsall: Niccas y'all need lives, money, pussy, hobbies, or sum guidance ... Bunch of Petty miserable dick n a booty ass Boys ...",1
"Holy fuck. White bitch with ""4 baby daddy"" straight goes ""who uses condoms anyways"" 

Bitch maybe you should so you'd stay outta the clinic!",1
Every nigga trynna fuc the next nigga bitch not knowing his bitch is the next nigga bitch,1
&#8220;@FunnyPicsDepot: Realist bitch to ever step foot on a soccer field http://t.co/CSfigYQuT4&#8221; every team has a bitch like this,1
All the time lol RT @KoolAssK: Lol ima hoe sometimes,1
"RT @JihadistJoe: We Muslims have no military honour whatsoever, we are sub human savages that slaughter unarmed men, women &amp; children http:&#8230;",0
@AmericanMirror @Praedor The Cop was bitch slapped by this wanna B st. thug. And he got what TM got Dead See you don't slap cops they R law,1
@tyg235 @italian_montana have fun losing tonight bitch,1
We use to sneak up on them cats back in wood hollow and ceelo ranch and Toss they ass in the pool lil bitches,1
"French word for potato translates as ""earth apple."" Banana is ""long yellow tree apple."" Submarines are ""big wet hollow kaboom apple.""",2
@travistefft I know how you feel....I never thought I'd see the Sox win in my lifetime. Hope you can use Ant's Yankees hook up to see a game,2
"RT @FactsAboutPigs: Pigs drink up to 14 gallons of water every day, but they still aren't as thirsty as some of you hoes.",1
This bitch compared dicks to pencils get sharpened ... Like don't as you sharpen a pencil it becomes more useful,1
Dawg oriental flavored noodles go so fuckin hard b RT @J_Dun54: @ItsNotHarold Lmfaoo! Fuckin coon. Smh,1
RT @Beautiful_Fool: Now he apologizing. Lol Fuck that hoe and her shot up pussy!,1
Idc about none of these bitches .,1
RT @TAXSTONE: Niggaz like all them naked bitches on IG pics NIGGAZ DONT LOVE EM,0
RT @Buckm00se: @Eric_Mariners @_WhitePonyJr_ @JC_1221 this faggot is a lil attention whore fuck him #mute,1
"@dickburritoz 
every bitches claim",1
&#8220;@bonnoxxx: @WebbMadeThis mane the skinny bitches was playin lol I had too take my weight class too another level&#8221; &#128557;&#128557;&#128557;&#128557;&#128557;&#128557;&#128557;&#128557;&#128557;&#128557;&#128557;&#128557;,1
RT @ForeignGAWDESS: A relationship is for 2 &#128107; . . but you know some of you hoes don't know how to count &#9995;&#128530;,1
RT @OfficiallyIce: U might be a faggot if u pull outta the pussy to bust bro.,1
@don07052 that nigguh sucks,1
"""@NICKIMINAJ: #WutKinda

r purple. Ceeeleee""man this gurl was jus playin on the ""stupid hoe "" track. But in still shitted on sum gurls",1
RT @VersaceAmeezy: Austin is so cute like look at him all excited because he got Oreos http://t.co/0mK1W8Reak,2
Ugly bitches always trynna take pics from the same angle &#128553;&#128553;&#128514;&#128514; guess it's they best side,1
RT @KINGof334MOBB: Don't tell your side bitch your family business that's none of their business.,1
@xDSmooth bitch give me my lighter or get shot,1
@heydenbunsyolo then bitch how about u go read wtf I put then,1
Ain't this a bitch,1
No bitch. You slut. RT @ITSBEEBITCH__: @viaNAWF CHILL,1
Gator's bitches best be usin Jimmy's !,1
@KuntIMKeesh lmao...nigga talking like he bag bitches,1
Smoke good weed with bad bitch and give a good girl bad habits,1
@ariennajanee thats why youz a yellow bone &#128155;&#128155;,2
"Rev. Charlie Rangel: What Unions Stand For Are &#8220;Spiritual Damn Things&#8221;&#8230; LIKE INFLATABLE RATS. 

 http://t.co/2nmrLDvIgB",2
@knvcklepvck gimme one with his mouth closed I can't draw teeth without making them look retarded oMF,1
@Smokee_SMB damn I just got called a hoe,1
I called at least 20 times to make my hair appointment and these bitches don't pick -.- guess I have to stop in to make an appointment #Grrr,1
Yall live for bitches and blunts. We live for weed and money!!!!!!,1
@alesiahenderson wat a faggot,1
bitch really changed her @ name haha it is not that serious. beyonce fans have too much time on their hands waiting in that welfare office,1
@Ese_Miro bitch please &#9995;,1
Lets finish strong Yankees,2
"RT @NateClark_: &#8220;@VroomDET: I want a blunt, pizza and pussy&#8221;",1
@sluttyboy_kush I guess you used to getting bitch cause idk anybody that Juss let ppl disrespect them n just sit there. Thts how all this,1
"RT @rebellious_midy: @wheeler_kashhh lol oh godddddd , bitch is you really coming &amp; how late you gon be lls",1
@Montea_Rollin @kayysavage I wasn't serious bitch &#128514; bitch them niggas i named ain't fuccing witcho ass &#128514;&#128557; we all just making shit up &#128527;&#128553;,0
RT @xtruthseekerx_: @NotoriousBeep blaxican,1
RT @saramariewelch: Can't mean something to someone when they hittin up Otha bitches,1
Raunchy ass hoe.,0
@LandonVanBus Charlie Day?,2
If I was a guy I'd definitely dress up as the fuck her right in the pussy guy,1
Sweet Jesus #morningjoe are you going to split screen Rep James Clyburn &amp; Charlie Daniels at the same time? #morningjoe,2
"So my coworker is yellin at my other coworker and I so I'm like ""Who you talkin to? Cuz it's not me"" then she wanna bktrack like no bitch",1
Don't be a broke hoe hating on a paid hoe!-#PimpChampaign,1
@cristiannt_ bitch I back shit up fuck nigga,1
"RT @Yankees: VICTORY! #Yankees outlast A's, 10-9 in 14 innings. Eduardo Nunez the hero, and oh yeah, FIRST PLACE still resides in the Bronx.",2
RT @GMB_Ace: @_100D dat Nigga Lame bro he Unfollowed Me Like A bitch,1
"Bought this Lp in Manchester the other week, had no idea it was coloured vinyl. Man what a steal!!!!! #VinylGasm #Re-Machined",2
"@NYRKelsMads 
You never survive in da colored hood",2
if a bitch would everrrrrrr,1
Lol ike Turner http://t.co/8yNqYYaOjo,2
"@airam12_ I was like ""This bitch better chill-"" Oh hey Maria&#128514;&#128514;&#128514;",1
Y'all think @Paula_Deen would call my daughter a nigger? http://t.co/AiOIFhXDmT,1
"@steve_phillips_ funny, I thought @bobmuellerwkrn #tbt 90s photo this week would have you hanging me over a trash can by my ankles",2
&#8220;@LayaFace: We out! Brooklyn bound wit this money. Feelin like Yung Jeezy in this bitch! &#128299;&#128299; http://t.co/TOq4bFWnzG&#8221; LMAOOOO,1
@mckinley719 bitches bow down,1
"RT @Gawker: Congressman's office admits ""Hell yeah Benihana up in this bitch"" tweet was a mistake. http://t.co/LTzwuJC0Vs",1
lil spook and yung lean and robb all night,2
&#8220;@girlideas: why do bitches stand like this? &#128563;&#128541; http://t.co/QQ9vQyLru1&#8221; she wanted to be in MJ's smooth criminal video so bad..,1
RT @vackra_lognn: I don't know why I go on that pancake face bitchs twitter. She gets me tight every time,1
Young bitches talk about their new man ALLLL DAY....as if anyone is really intrested in that shit lol,1
"RT @StephMcMahon: A sign at ""Checkpoint Charlie"", a well known crossing point between East and West Berlin, when Germany&#8230; http://t.co/0l0Kg&#8230;",2
RT @NoBeeetch: @TommyReaINigga bitch don't nobody care,1
@daisymcgarr My knee won't let me wander around much so I just make a few trips and look at the fat girls-- redneck porn--Wal-Mart,1
I only wanna see bad bitches on snap chat,1
"Lol faggot team pipe ""beef""",1
"Female Jihadis, European &amp; American: GRAVE Dangers! - Joe For America http://t.co/9hkpdwq7VR via @mattwalshblog",2
RT @LeBronVuitton: Joe changed her life and went back to his old bitch&#128514;&#128514; &#8220;@1stName_Bravo: @LeBronVuitton ha.. she got them bitches worked o&#8230;,1
"Yes, I'm a hairy white man with redneck tendencies who absolutely loves Aretha Franklin. Fuck you hater.",1
"RT @SweetiePaii: RT if you listen to these bands &#128522;

A7X
PTV
SWS
ATL
BVB
ADTR
BMTH
YMAS
FOB
AA
Blink 182
TDG
SS
FIR
MCR

Follow me &amp; everyon&#8230;",2
A nicca is hungry as hell,1
"FUCK YOU ""@iHeart_youKeish: We have y'all faggots next @80sbaby4life""",1
RT @surviving_queen: her pussy stay wet when shes around me gotta lick it till she wetter then never before,1
I wanna try pot brownies.,2
"Eh bitch!? How about you worry about your own psychotic ass. Looks like you need to ""be saved"" from being a noisy bitch &#9996;&#65039;&#128139; #cantStandUcunt",0
RT @ChanseyDaRapper: Make my way right to the trash can with these. RT @DwyaneWade: New Season. New Shoes. #MakeYourOwnWay #WayOfWade http&#8230;,2
"RT @_justcallmetajj: imma cool as bitch so if a bitch don't like me it's a personal problem 
.",1
Lol dat bitch petty,1
"RT @intelwire: Twitter is suspending the shit out of IS, multiple iterations of new regional accounts opening today and suspended within ho&#8230;",1
@AmazinMixBeauti don't feel like reading right now I wanna give a sexy coolie girl some lyrics via text message ;-),2
RT @BigStaxxBoss: I got 99 problems but a bitch ain't one.. That goes for you bitch niggas too! #RNS,1
@mel0_yell0w ain't that a bitch.,1
@TeflonDon4200 why lil ricky stole MJ Chain and tried to flex with the bitch in his avi,1
"@sprayinpray I recall you telling one of the Apollo teachers you hoped her baby came out retarded , and it did ... #AssholeOfTheYear lol &#128514;",1
mimi trash lol,2
"Any man even considering plastic surgery is gay gay gay imagine ya boy say ""I'd get more hoes then u after I get these new lips"" &#128514;&#128514;&#128514;",1
RT @CumminsSamantha: LOL @ you for being a dumb bitch.,1
@JennyMcCarthy don't let idiots that can't even spell retarded get you down.,1
RT @StoppaOnline: so many groupie hoes in the condo its a group home - @KirkoBangz,1
"Close your eyes and let the world paint a thousand pictures, one good girl is worth a thousand bitches...",1
@J_Logan And you know best about the bird moves...!!!,2
When a niggah think he gon come in-between me and my bestf &#128514;&#128514;&#128514;&#128514; I'll fuck you and her up &#128514;&#128076;,1
But I'm calling this bitch yeah ok after you called me I return calls especially if it ain't my girl&#8230; http://t.co/6sSxOpuHge,1
It's money over bitches even though I love ladies,1
RT @pumpkinheaddd: &#128530; why these hoes acting like they not getting fucked &amp; sucking dick &#128080; but I ain't saying nothing &#128520;,1
@RealWallieWall Sheet i can't do that too a cripple,1
I can't trust a bitch &#128175;,1
@_ReneashaC @RishaaWilliams Hoe yu erbody bitch &#128514;&#9996;,1
RT @Luke_Grossman52: That's what sports are about. Forget the arrogance &amp; trash talking. Its about making people feel like they are a part &#8230;,2
Why are some people such faggots? Like were you born that way or are you just that big of a douche bag.,0
WATCH-Military Monday Jihadi Bitches Slaying: BADASS - A-10 Silences Taliban During Intense Night Time Firefight http://t.co/osAgQo567K,1
"""You ain't my bitch"" is my favorite response to long texts",1
@Prince_WilliamB @MixyArts This nothing to do with my shoes you ignorant twat.,1
Lmaooooo im outta here RT @da_1eye_creep Bobby Shmurda looks like a negro league player http://t.co/SngyNAGULC,1
@Bombfantasyyy pearl jam: yellow Ledbetter&gt;,2
fucking hot boots. Who doesnt love a boot boy. Lick those soles clean. http://t.co/tHnVlldUt8,1
&#8220;@HaitianCocaine_: FML &#128545; My period on !&#8221; Can't pop that pussy now huh?,1
RT @Manstagram_: When I make the paper ball into the trash can http://t.co/m90W9N1zbT,2
RT @DookieWithMe: &#128514; RT @itsablackguy: I&#8217;m assuming she got a cup on RT @AssholeFrmNY: Her pussy got a bicep b. wtf? http://t.co/Cl4jhGmXpi,1
RT @osoplain: Soup is so much better when you have enough crackers to crumble in it to make it into a casserole,2
Honestly if the most hoodiest ratchet bitch asked me to her prom I'm in dere,1
"""@SportsCenter: USC senior RB Anthony Brown calls head coach Steve Sarkisian a racist and quits team. &#187; http://t.co/JOOsdSubIR"" he's a bitch",2
@CallNeeshCakey umm bitch hello I was not alive so I clearly DOBT have it,1
Gotta question the nicca standing next to you cut em off,1
You a hoe if you like gettin drunk,1
Nah bitch you just ugly,1
No one can take your woman. They can only take your hoe.,1
