text,labels,anger,anticipation,disgust,fear,joy,love,optimism,pessimism,sadness,surprise,trust
I'm about to start a bad bitch mentoring association bc GIRL YOURE A BAD BITCH DONT LET ANYBODY TELL YA OTHER WISE,0,0.9850215315818787,0.03145938739180565,0.9200711846351624,0.02367527224123478,0.03458452969789505,0.008928721770644188,0.021922675892710686,0.033938053995370865,0.1328437477350235,0.012302814982831478,0.009620504453778267
I'm trash,0,0.9631693363189697,0.021389883011579514,0.9454877972602844,0.05779647454619408,0.012302919290959835,0.00484837219119072,0.007631903048604727,0.11282330751419067,0.652454137802124,0.013856349512934685,0.004459801595658064
invest in some curtains bitch,0,0.9755786657333374,0.028071053326129913,0.9463649988174438,0.028973784297704697,0.029581092298030853,0.0055749849416315556,0.012756604701280594,0.05006077140569687,0.2935250997543335,0.017681006342172623,0.005770616699010134
Starks being a faggot,0,0.9798147082328796,0.025490639731287956,0.9191327095031738,0.02073925919830799,0.031736619770526886,0.007299726363271475,0.013239194639027119,0.034859687089920044,0.18783444166183472,0.013956103473901749,0.006307217758148909
I stick up for my fam. don't disrespect the pouch my nigguh. and awe ily2,0,0.4570322632789612,0.09284631907939911,0.13069356977939606,0.03560042381286621,0.7208900451660156,0.5011855363845825,0.8738338947296143,0.03988082334399223,0.05553119629621506,0.03245571255683899,0.4394432604312897
Lying ass bitch,0,0.9828768372535706,0.026499740779399872,0.9381763339042664,0.031363844871520996,0.023250792175531387,0.006422924343496561,0.01326834224164486,0.04267122223973274,0.2060628980398178,0.013581633567810059,0.006371952127665281
Green bananas are better then yellow ones too.,0,0.03050498105585575,0.2732481360435486,0.025839973241090775,0.006109876558184624,0.6719805002212524,0.03182809427380562,0.5031511187553406,0.011620554141700268,0.01879657246172428,0.030285004526376724,0.07676766067743301
"like we all never gave the camera ""the bird"".",0,0.10451183468103409,0.30448341369628906,0.24144776165485382,0.038702066987752914,0.02795848622918129,0.0027539937291294336,0.06429541110992432,0.1629965752363205,0.3287235498428345,0.034767039120197296,0.011122914031147957
"chill cuz you'll regret it bro, your hitting that hoe rn why quit?",0,0.9059931635856628,0.036590442061424255,0.8681693077087402,0.03376390039920807,0.013317406177520752,0.0033766638953238726,0.03162694349884987,0.3208167552947998,0.7820418477058411,0.012538696639239788,0.006359193939715624
"Bomb your house, Then fuck your bitch. All hail Al Qaeda",0,0.9840272665023804,0.03106022998690605,0.9495469331741333,0.11213847994804382,0.01719558797776699,0.007176739163696766,0.014008373022079468,0.039047934114933014,0.13684673607349396,0.01800793968141079,0.008051070384681225
let's hang out nigger,0,0.9793990850448608,0.03764890134334564,0.8901392221450806,0.0123064536601305,0.08765903860330582,0.009349435567855835,0.03901657089591026,0.031117962673306465,0.12496034801006317,0.011647460050880909,0.008976024575531483
is my big long lost brother I swear. I don't know what I'd do without this wetback.,0,0.07794790714979172,0.05893803387880325,0.19804513454437256,0.02882595919072628,0.09924176335334778,0.016397276893258095,0.06717323511838913,0.3631376028060913,0.9449107050895691,0.017710374668240547,0.0114434864372015
bad bitch w dreads alert,0,0.9679590463638306,0.02429051883518696,0.9404743313789368,0.1332823634147644,0.017180204391479492,0.0035855714231729507,0.011675983667373657,0.061763688921928406,0.28165876865386963,0.013661357574164867,0.0038800821639597416
"miley cyrus, macklemore &amp; adam levine all got together n were like ""lets gets the most retarded fucking hair cuts ever""",0,0.9619702696800232,0.0352434478700161,0.8920271992683411,0.007733085658401251,0.12380460649728775,0.009502568282186985,0.016035202890634537,0.02896084450185299,0.18841487169265747,0.033449746668338776,0.006670583505183458
"Idgaf about you flat chested hoes feelings either, you a grown ass man nigga.",0,0.9840322136878967,0.030973196029663086,0.9230819940567017,0.024602066725492477,0.029472844675183296,0.008477271534502506,0.0177190862596035,0.03522889316082001,0.14617623388767242,0.013034682720899582,0.008738430216908455
Lame mcs still let hoes in stilettos play them those hoes nothin To us we aint pimps but they still cant press this average,0,0.9809819459915161,0.03226960077881813,0.9468420743942261,0.01844455860555172,0.027375739067792892,0.005509075243026018,0.015377516858279705,0.06471854448318481,0.2985761761665344,0.015863768756389618,0.006095826160162687
This bitch tweets been on point the few minutes I been on.,0,0.9791249632835388,0.042017608880996704,0.8816469311714172,0.011135741136968136,0.07802299410104752,0.008886406198143959,0.024580927565693855,0.023585382848978043,0.08446013927459717,0.01951090805232525,0.009842493571341038
Cal has a day off and for giggles heads to Yankee stadium to hang with Derek Jeter. Yep coaching at UK is probably weari,0,0.02175445295870304,0.4701627492904663,0.03266974166035652,0.007898259907960892,0.9496541023254395,0.0494309701025486,0.4277588725090027,0.011946944519877434,0.03374016284942627,0.1126118004322052,0.054365500807762146
That bitch who the shit in yo eyes aint shit in my eyez + !!!!,0,0.9849072694778442,0.032547902315855026,0.9334716200828552,0.0328691303730011,0.02575584314763546,0.008022980764508247,0.015333429910242558,0.0336027629673481,0.13113369047641754,0.016194907948374748,0.0086497338488698
thats shit gon be the death of these hoes...ion like it...,0,0.9832962155342102,0.028006015345454216,0.9309499263763428,0.0562593936920166,0.018480904400348663,0.007175621576607227,0.024587159976363182,0.04890942573547363,0.18411237001419067,0.009767978452146053,0.008273727260529995
"Ladies, if your pussy sounds like this please hit my DMs. I need you for a science project",0,0.14554649591445923,0.8003135323524475,0.15452587604522705,0.0410471186041832,0.4838421940803528,0.025497402995824814,0.0929211750626564,0.03190720081329346,0.03478319197893143,0.3555673658847809,0.08441027998924255
Pusha T and Ye gonna have to write the whole bitch,0,0.977665901184082,0.03482155129313469,0.8764990568161011,0.010858211666345596,0.05744887888431549,0.0075744627974927425,0.028375523164868355,0.03294229134917259,0.14093872904777527,0.01084209606051445,0.008502695709466934
bitches jus love to get me madd,0,0.8009119629859924,0.024143243208527565,0.522976279258728,0.012781412340700626,0.8714181184768677,0.3933485150337219,0.14270198345184326,0.017115740105509758,0.08751647174358368,0.04833148419857025,0.03730723634362221
Erica so desperate she bragging bout flawging ass Scrapy eating her pussy... wow he ur baby daddy dumb bitch I'm sure u gave he dome as well,0,0.9830707907676697,0.03158526122570038,0.9194808602333069,0.01582615077495575,0.04230843484401703,0.008026579394936562,0.017508704215288162,0.032801371067762375,0.14865465462207794,0.014390083029866219,0.007670178543776274
"Other then the faggot shit, Macklemore actually a really good artist....better than alot of rappers",0,0.8496547937393188,0.10661029815673828,0.5120679140090942,0.01360171940177679,0.9112095832824707,0.07296618074178696,0.5619205236434937,0.0131390281021595,0.023094648495316505,0.04808993637561798,0.06986309587955475
"I wan do a mixtape... ""pussy an cinnamon rolls""",0,0.008239377290010452,0.5552001595497131,0.016551228240132332,0.013147149235010147,0.9411786794662476,0.14235150814056396,0.5327318906784058,0.019935807213187218,0.05903133749961853,0.09341170638799667,0.10665492713451385
u stupid bitch,0,0.9801919460296631,0.027217278257012367,0.9148899912834167,0.023544063791632652,0.028877919539809227,0.006789803504943848,0.015123801305890083,0.0334598645567894,0.1515197902917862,0.013230925425887108,0.006812478415668011
Gotta watch these hoes,0,0.9581398367881775,0.05368836224079132,0.8921482563018799,0.021851778030395508,0.042837146669626236,0.004377724137157202,0.020827770233154297,0.031303297728300095,0.09649838507175446,0.02719154767692089,0.0067944610491395
Retweet to spam this faggot : Dick going,0,0.9763050079345703,0.03359167277812958,0.8634944558143616,0.011232304386794567,0.058773841708898544,0.007801565807312727,0.029534710571169853,0.02937614917755127,0.12431230396032333,0.011551444418728352,0.008184874430298805
now bitch you know.. Lmaooo,0,0.7477498650550842,0.06327883899211884,0.5509058237075806,0.011292725801467896,0.9168448448181152,0.057365532964468,0.14860853552818298,0.012119889259338379,0.048583630472421646,0.14142180979251862,0.020234620198607445
GTA online today bitch ass niggas,0,0.9839966893196106,0.03139876946806908,0.9303296208381653,0.029533911496400833,0.027279291301965714,0.0076761976815760136,0.0152537627145648,0.033643580973148346,0.13778769969940186,0.015040813945233822,0.008128798566758633
"Not the ""farewell tour's"" fault everyone but three players underachieved for the Yankees this year.",0,0.6756251454353333,0.07521012425422668,0.709335446357727,0.009885108098387718,0.04702331870794296,0.004205657634884119,0.05872957780957222,0.27994945645332336,0.7722017765045166,0.020603204146027565,0.00831679254770279
Lord. : #SugarCode : If you a hoe you a hoe I'm not finna sugar code it,0,0.8219160437583923,0.14930306375026703,0.4936518967151642,0.008118005469441414,0.17398309707641602,0.011332709342241287,0.4846152067184448,0.05250408127903938,0.0793975219130516,0.013123457320034504,0.0521884560585022
"Thanks to my nigga coco I smell good then a hoe haha finna pull allllllll the hoes, come smell a nigga",0,0.6123250126838684,0.06527823954820633,0.3252004086971283,0.009270338341593742,0.9566129446029663,0.07442058622837067,0.5374066233634949,0.009433433413505554,0.028125924989581108,0.04275837540626526,0.037750206887722015
And girl I've been thinkin of ways thinkin of new ways to beat that pussy down .,0,0.6967105269432068,0.37346088886260986,0.5676432251930237,0.05067185312509537,0.428253173828125,0.010992405004799366,0.07452334463596344,0.029349226504564285,0.04543603956699371,0.17367492616176605,0.0225752554833889
Fine then don't rt little nigs #mtvhottest one direction,0,0.3136841356754303,0.1554931402206421,0.26477542519569397,0.0037100790068507195,0.3803453743457794,0.008557092398405075,0.08689463883638382,0.018673624843358994,0.08503936976194382,0.03269572556018829,0.012069826014339924
What's this bitch retarded? GIVE ME BACK MY 16 DOLLARS : Every time I meet somebody I assume I'll never meet them again,0,0.9759195446968079,0.03064385987818241,0.9326017498970032,0.01690411940217018,0.024534819647669792,0.005086579825729132,0.015455234795808792,0.07595457881689072,0.38549765944480896,0.013000723905861378,0.005618776194751263
Suck my dick bitch : not only are you terrible. You are why hip hop is dead,0,0.9845045804977417,0.027288474142551422,0.9487999677658081,0.04171902313828468,0.021140266209840775,0.007362706121057272,0.012188448570668697,0.04138896241784096,0.19862744212150574,0.015796031802892685,0.006934525445103645
bitches,0,0.978990912437439,0.028045516461133957,0.9039664268493652,0.02002657577395439,0.03242042288184166,0.00661448435857892,0.017127344384789467,0.03338200971484184,0.14873044192790985,0.012783012352883816,0.006861044559627771
A bitch who can't keep a man : Which one of you air headed bitches made this?,0,0.9835814237594604,0.030308503657579422,0.9310161471366882,0.028020089492201805,0.024291032925248146,0.007097355555742979,0.014616397209465504,0.03731857240200043,0.16117075085639954,0.014205160550773144,0.007684305775910616
lets record a song bitch right nowb,0,0.9129444360733032,0.06288785487413406,0.6660271286964417,0.004548146855086088,0.201615110039711,0.008992510847747326,0.11005660891532898,0.03046383336186409,0.12252625077962875,0.010625367984175682,0.012385550886392593
so much hoes?,0,0.8750176429748535,0.052432019263505936,0.8254745006561279,0.015430368483066559,0.029154740273952484,0.002573140896856785,0.013667675666511059,0.07078433036804199,0.34839603304862976,0.019525930285453796,0.0038204709999263287
All people do in my house is bitch,0,0.9801931977272034,0.023816661909222603,0.9428619742393494,0.032663822174072266,0.02034088782966137,0.006055693607777357,0.010316574014723301,0.05345527455210686,0.3185766041278839,0.013306665234267712,0.005384013522416353
I'm such a bitch lmao I really just say what's on my mind though can't help it,0,0.97906893491745,0.02747918665409088,0.8878313302993774,0.011120161972939968,0.07773441076278687,0.012494870461523533,0.04048402979969978,0.0517260767519474,0.29984381794929504,0.010648471303284168,0.008737385272979736
that's very logical because bitches love using my face as a toilet,0,0.9362590909004211,0.049779608845710754,0.7441501617431641,0.006154169794172049,0.6170901656150818,0.02673296071588993,0.1349979043006897,0.01922481134533882,0.06990475207567215,0.02407812885940075,0.01717373915016651
that white bitch is a G for choppin that whole line of niggas,0,0.9844051003456116,0.03182293102145195,0.9310781359672546,0.031189948320388794,0.026480644941329956,0.007924310863018036,0.015280582010746002,0.03338925540447235,0.13354533910751343,0.015459844842553139,0.008400027640163898
