text,labels
Hoes ain't shit : How superficial bitches are,0
"Speaking of ford and garland, I need to get my sub from there. And a job application. Lol killin 2 birds with one stone!! #merica",0
I don't live for you hoes man,0
Charlie Furbush #WhyDidIGoogle,0
Turn a fuck nigguh to a rebound,0
"Tony Parker is making Norris Cole his bitch with the one on one, or just takin him off the dribble an breaking some damn ankles! #GoSpursGo",0
After 27 weeks straight of that nigga being you MCM we get it bitch y'all fucking,0
I got more private tracks than public on my soundcloud. I needa finish these joints so i can sick em on yall hoes,0
You right fam. : jus peeped ur tl.cmon son.look at em.he a bitch,0
Fuck u niggas gonna do not a mfka thing oh bitch ass wack ass nigga y'all some fake ass people,1
jim Hogg county a dirt poor democrat leaning county.. Hebronville is it's seat. Been there it's a near ghetto,0
Chuck E Cheese isn't the same as when I was a kid. Chuck a skinny bitch &amp; they took away the ball pit. Man wtf,0
International police operation disrupts Shylock banking Trojan - Computerworld: The GuardianInternational poli...,0
fuck her rite in the pussy,0
jus exsposin hoes on a whole different level,0
not dykes or anything,0
y'all hoes avoid schemes,0
! COMMENCE CARPET BOMBING! All #Iraq soldiers in this video executed by Jihadis from #Tunis,1
Me gusta pollo so espaol that. Lol.,0
My bitch bre been ina good mood they free'd her young hogg,0
"I hate a extra ass bitch or an extra ass nigga . you're doing too much , just stop . It's unnecessary .",0
Lets these hoes be hoes thats all we know,0
The fact that all y'all hoes gettin pregnant wit no ring on ya finger,0
a video i made -- Porn Actress Sexy Capri Anderson Kissing Video with Charlie Sheen via,0
"I'm getting tired of these same ol no hope broke bitches! No job, all they wanna do is twerk and smoke Swishers",0
drinking to the last drop washing teapot #haiku #mijikai,0
BREATHE! : You are going to kill yourself if you don't EXHALE! : Killin you hoes,0
"""All I see is Bruno's bitch ass on my twitter now. wtf"" Bruno's all that she sees (Drake voice)",0
Chill with the thirst bitch my chicks right next to me! For real hoe!!,0
Does it bother anyone else that the planet of the apes timeline makes no sense?,0
"Kobe to Dwight: ""You a soft muthafucka, and you a bitch ass nigga!"" lmaooo",0
"nope, it's a term used to mock teabagger scum like all three of you. Better luck next time, pal.",0
"""What I do? : Gotta report you as spam : Ladies if your head game better than your pussy""",0
"When girls say like ohh I'm so ugly, like bitch you ain't fishing for compliments you're like deep sea diving, fuck!",0
Simple minded hoe,0
No more hoes n oz,0
Lilith Lee Hot blonde teen fucks her tender pussy with adildo,0
People who play #fantasygames are white trash,0
"bro , i heard slaughter songs .. they all trash .. they just freestylers",0
shhhh wrap yourself around me let me kiss the bruises on your heart lick your unhealed wounds and taste the raw wild ho,0
I wish I could go to dat bitch rt,0
I think I read the worst interview ever. Lee Castro and one of the 2 dope bitches. Neither one of these two belong in media.,0
tell him that you chose (A) not to trash the environment while trying to save it like a hypocritical douc,0
these hoes gay thats why,0
bum ass bitch u look like a hype Thot ass u a hot ready dirty ho,0
Happy Halloween bitches katiedodds15 #halloween #CLE,0
"Call a hoe a hoe, and a rat a rat",0
yo fag Rojas,0
back in high school w/ one. fuck these hoes now nigga lol thats what they for,0
"#BigBird was made by a gay couple. So yes, under a GOP world the bird would not have existed since its creators would be in jail for sodomy.",0
I used to think that bitch was bad ... But not no moe !,0
lmaoo my phone autocorrect like a bitch..,0
"That bitch on qualitest , she dont act right #WiseWordsFromWebb",0
oh no. They drafted that gay ass that come out on TV? Well u welcome to Redskins nation. No queers just a lot of niggers.,1
These fine bitches are prolly poopin and flat ironing they hair to no flex zone right now...,0
"Money, clothes, hoes, and cars. #Merica",0
maas mermaid and sharkette pussy,0
Never cared about how another bitch saw me. I know who I am,0
"I walks in Country Kitchen Restaurant to order take out, this bitch come ask me ""Table For One?"" -____- I look that lonely???",0
S/o to dat bitch ass nigga in Alabama who wanna kill me #GoodLucc,0
He don't even follow his bitch,0
"""I only be with older men cause they're more mature"" That supposed to fool us bitch?",0
Fuck I look like ho? I look like yes and ya look like no,0
"Remember when black girls out numbers in front of shit. ""I'm 9 hungry"" ""You 7 stupid hoe""",0
Oh snap I'm just realizing this skinny tranny is Jared Leto. He's Wo unrecognizable with all that weight loss. Geez!!!,0
"I keep running under trees or when birds fly to avoid their, erm, being targeted by their lack of a digestive system.",0
"That makes you an annoying bitch. If you're out looking to be offended, you can't bitch when you're offended.",0
I'll continue dis later. I'll be back bitch.,0
when my girl don't text me back I just tweet. I don't text other bitches Bc I don't want her texting other niggas when I d,0
"""I have sex with a lot of guys but I'm not a hoe""......and I can sell Crack to people and not be a drug dealer FOH HOE",0
if you can't do or say certain shit in front of yo bitch then don't do it,0
it's all fun and games until I have to slap a bitch,0
"Yelled out ""come on bitch!"" At myself, by myself, lifting weights as motivation...thanks guys, you always have my back.",0
And da hoes!! : I kno u hear vodka n the background,0
i wish i was one of those girls who guys liked no matter what...ike i could wear sweats and my hair up and they would sti,0
Sometimes you don't wanna fuck the bitch but her head so good you end up fucking,0
Iont got no type bad bitches is the only thing that I like,0
Lmao bitches is crazy...after reading the first sentence to yaself jus see how dumb you sound... #ASideBitchMadeThis,0
My #tbt I learn the English from that jabroni big bird but I break his fucking neck,0
You gotta know the difference between a good girl and good pussy,0
pussies,0
Lol they tricking niccas left n right,0
"I'm making a t-shirt. It says ""Ke$ha, the white trash slut I wish I was."" for teenage girls with shitty tasted in music.",0
tears : #RelationshipGoals don't call me sweetie you fucking retard,0
I've decided that #BullsNation are retarded. #love,0
Bad lil bitch ain't never seen her,0
Was just wondering if yo espect to add mo colored tv stations befo I renew dis,0
"bruh said ""Black girls pussy taste like attitudes and arguments"" LOL",0
"#HelloBrookland! We're here at the opening! Serving free samples of cider, vegan sliders, brownies!",0
She wonder why im into her when all these hoes be into me,0
"You and yo bitch break up and she start ""lol"" at another nigga, she gone for good bruh.",0
It's my main bitches 21st ayyyeeee happy birthday babbbyyy!!,0
After watching the desolation of smaug I have come to the conclusion that bilbo made all other hobbits look like bitches in LOTR.,0
she look like a tranny,0
Phaedra is gonna drop Apollo like Mariah did when Da Brat went to prison. These hoes ain't loyal,0
"Hold all your ghetto labeled and endorsed vodka brands, you can rum me silly any day. #ShiverMeTimbers",0
Oh this bitch Midy must be crazy,0
"no one knows the words to that song, they only know the sexy saxophone. George Michael is a pussy.",0
Because humans aren't delicious ho : Smarter than dogs AND your 3-year-old child. So why EAT them?,0
Oreo Frappuccino,0
... lol nah hoes we dealt with it so will y'all,0
when ling ling talkin shit &amp; u finally understand her,0
school is so pointless. im just trying to pass the class and get out this bitch,0
"My bitch educated, had her clients pay the payments",0
"oh, it's coming up, little bitch, and the U.S. Has no veto over it. It'll be a thrill to watch.",0
I think a lot of bitches don't smile in their selfies because their breath stinks and they don't want to steam up their front cameras,0
"""Like... correct me if I'm wrong but... Doesn't pimpin involve 'smackin bitches for money'?""",0
ISIS Supporters in America: The Jihadis Next Door,0
Not about to play these games with this bitch,0
I want to beat this bitches ass soooo bad,0
"""No boats and hoes please thanks"" - Mom",0
you were supposed to hang w me this week nigger,0
Bruh bitches be wearing heels and club outfits to school and shit,0
hoe yu came at me first tf,0
Them queer ass shorts Rabchenko got on,1
To my EX that bitch can have you.,0
Runnin' so much game I fuck around &amp; lap a bitch..,0
"he's a better trainer, Jillian really acts like a bitch sometimes!",0
My niggah I was waiting all weekend to take these shits,0
"Niggas got a girl, why the fuck you asking girls to text you...hoes man hoes",0
Y'all bitches be like 16 looking 25,0
Get these hoe ass fuckboys off the stage. #VMAs,0
suck my dick tacos el negro better,1
"""Girls who vape&gt;&gt;"" only faggots say some pussy shit like that I swear.",0
He's making sure if it's ok for the bitches,0
Bro what in the fuck y'all bitches thinking ... That is not ok,0
&amp; are bitches.,0
Crazy ass! : I been acting so mean ratchet and ghetto I crack myself up,0
at least im not black bitch your parents left you in the mcdonalds parking lot after you were born,1
Sitting up here next to the neighborhood crazy bitch &amp; she keeps randomly busting out laughing.,0
Fucking hate ghetto girls bruh,0
"bruh we was my fam, nd yeah pussy niggas get no respect.",0
I was texting a bitch,0
"Hoes always say they a ""rider"" bitch stfu and ride this dick lmaoooooooooooooooooooo",0
rt if u a broke bitch with expensive taste,0
Im telling you man! : Roethlisberger got his record expunged and became trash.,0
Why you let these hoes tear what we had right apart,0
"No problem, remembering all those quirks can be a real bitch.",0
When the teachers aid trys acting like she's the teacher... bitch please,0
This niggah seems really clingy... Mhmm idk about that !,0
"you lil dumb ass bitch, i ain't fuckin wit chu!.. i got a million, trillion things i'd rather fuckin' do.. than to be fuckin witchu.",0
"the sassy clerk at the post office was curious why I was getting packages from Japan, bitch I'm just buyin toys",0
Yoga has been around for ages and these bitches just now figuring it out,0
Just landed in Orlando. The flight was as bumpy as a bitch,0
....is now tweeting from a tablet....baller bitch!,0
Who tweeting with last night pussy/ass or dick on they breath this morning?,0
wyo bitch,0
Might have a better chance if we put some trash cans out there.,0
that area is a bitch regardless so I can imagine,0
"i got money , guns , gold , bitches nd stacks nigga fuck this net beef have my shooters get at niggas a Bring dat Friday den",0
When the side bitch try to approach you in public.,0
bitch stop harassing me!!!!!!!,0
That Larry the cucumber tweet is funny af.. But it's a bit much to you young bitches might cry,0
maryjane_militant_que you got that bomb azz pussy lol,0
I be like... bitch please. lol,0
"I'm a ""mud shark"" because I have black friends. Makes perfect sense. #idiotic @",0
"Don't act all shy, bitch slop that up.",0
I think most RPGs are for the birds. I ain't no bird brain yo,0
They took it there bro you know I'm civil. : wait a minute! Lol. Don't get ghetto V!,0
"Why don't you text your own mom, dumb bitch.",0
IDC. I can still get it. That's my pussy,0
"I'm a dick and you ain't even got ya strap on, pussy",0
"I couldn't hit a woman with a penis and pussy, I don't care how sexy or rich she is",0
"Stay pooned, #bitches.....",0
so hes retarded and gay.. What a mix,0
