text,labels,anger,anticipation,disgust,fear,joy,love,optimism,pessimism,sadness,surprise,trust,Average_Word_Length,Lexical_Diversity,Capital_Letters_Count,Hashtag_Frequency,Mention_Frequency,count_emojis,special_chars_count,Stop_Word_Frequency,Noun_Count,Verb_Count,Participle_Count,Interjection_Count,Pronoun_Count,Preposition_Count,Adverb_Count,Conjunction_Count,Readability_Score,URL_Frequency
"This being too sick to function is for the birds ! I was starting to feel slightly better earlier,now I feel like death again!",0,0.2569031417369842,0.0377858243882656,0.4345613420009613,0.1111821979284286,0.0312378201633691,0.0061168964020907,0.0532029680907726,0.5658079981803894,0.9632750749588012,0.0127153666689991,0.0070610628463327,0.1129873695771554,0.8374999999999999,0.047619047619047616,0.0,0.0,0.0,0.06976744186046512,0.55,0.2,0.25,0.2,0.0,0.0,0.25,0.6000000000000001,0.0,0.7130863382307856,0.0
I want some taco truck tacos! Brenda &amp; her mom be having them bitches smacking.,0,0.8214772939682007,0.1032037585973739,0.6288598775863647,0.0076310653239488,0.8159703612327576,0.0438539423048496,0.1069885119795799,0.0133063849061727,0.0441840477287769,0.0906120911240577,0.0223725102841854,0.1261943986820428,1.0,0.031746031746031744,0.0,0.0,0.0,0.09302325581395349,0.30000000000000004,0.25,0.125,0.2,0.0,0.0,0.0,0.0,0.0,0.7226611324670424,0.0
This bitch just called me a bougie whore tho! ol angry bird! Lmao,0,0.9654787182807922,0.0348668098449707,0.8336420059204102,0.0133415712043643,0.587321400642395,0.0399951748549938,0.0802507176995277,0.0175840556621551,0.0719336792826652,0.038245465606451,0.0170739348977804,0.10378912685337725,1.0,0.031746031746031744,0.0,0.0,0.0,0.046511627906976744,0.2,0.35000000000000003,0.125,0.2,0.0,0.0,0.0,0.0,0.0,0.7649694597080396,0.0
Come her lil bitch I want that sloppy toppy,0,0.975569486618042,0.0413189232349395,0.849362313747406,0.0094274198636412,0.1408868730068206,0.0124575523659586,0.0465576015412807,0.0216840729117393,0.0742179006338119,0.0139655889943242,0.011270111426711,0.09573494416987001,1.0,0.031746031746031744,0.0,0.0,0.0,0.0,0.15000000000000002,0.1,0.375,0.0,0.0,0.0,0.0,0.0,0.0,0.7390278989694126,0.0
"Met this bitch online. Call her my ""e-bae""",0,0.792610228061676,0.1991593390703201,0.4820038974285126,0.0072197951376438,0.7958680391311646,0.0668391436338424,0.1382871121168136,0.0127020319923758,0.0248036030679941,0.1307937502861023,0.0461903661489486,0.11655683690280065,1.0,0.031746031746031744,0.0,0.0,0.0,0.09302325581395349,0.15000000000000002,0.15000000000000002,0.125,0.0,0.0,0.0,0.0,0.0,0.0,0.7709596019149589,0.0
FOREVER 21 hoes,0,0.9197440147399902,0.07554442435503,0.7533991932868958,0.0112271383404731,0.0977775529026985,0.0057972748763859,0.0638668909668922,0.0409027896821498,0.1193606331944465,0.0158044416457414,0.0089314226061105,0.11477210323997801,1.0,0.1111111111111111,0.0,0.0,0.0,0.0,0.0,0.05,0.0,0.0,0.0,0.0,0.0,0.2,0.0,0.6536329976652595,0.0
I'm about to hit a bitch,0,0.9776217937469482,0.0257564559578895,0.9124523401260376,0.0481898374855518,0.0168286301195621,0.0052261166274547,0.0151147413998842,0.0508732721209526,0.2254418134689331,0.0096038309857249,0.0062816455028951,0.06479956068094452,1.0,0.015873015873015872,0.0,0.0,0.0,0.023255813953488372,0.15000000000000002,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7861236233285381,0.0
I have something that you don't bitch. Always remember that.,0,0.7708371877670288,0.1731642186641693,0.2756532728672027,0.0200678594410419,0.1595579087734222,0.0184336509555578,0.8067039847373962,0.0424364432692527,0.039609245955944,0.0112476572394371,0.1691050380468368,0.14761120263591432,1.0,0.031746031746031744,0.0,0.0,0.0,0.06976744186046512,0.25,0.1,0.125,0.0,0.0,0.0,0.0,0.2,0.0,0.7086998561422541,0.0
"Lmao drake is on some bullshit with Serena Williams, wallah she looks like a tranny",0,0.9805859923362732,0.0344861224293708,0.9269089698791504,0.0172118414193391,0.2149434387683868,0.0199767034500837,0.0219634845852851,0.0286049898713827,0.138117253780365,0.0612794235348701,0.0113279120996594,0.1261943986820428,1.0,0.047619047619047616,0.0,0.0,0.0,0.023255813953488372,0.30000000000000004,0.15000000000000002,0.375,0.0,0.0,0.0,0.25,0.0,0.0,0.7047142890833196,0.0
"Twitter jail is pointless your suppose to tweet , they need instagram jail for hoes doing Shout out for shout out all fucking d",0,0.9852396249771118,0.0294209979474544,0.9525579214096068,0.0432118810713291,0.0216869935393333,0.0076212636195123,0.0109351463615894,0.0385170876979827,0.1856133937835693,0.0210924707353115,0.0072519560344517,0.11477210323997801,0.8374999999999999,0.031746031746031744,0.0,0.0,0.0,0.023255813953488372,0.55,0.30000000000000004,0.375,0.4,0.0,0.0,0.25,0.0,0.0,0.6855647006108059,0.0
"""Oomf so fuckin fine tho dam"" @ her, don't be no bitch.",0,0.9721134305000304,0.0365348421037197,0.799039900302887,0.0078027946874499,0.1154237166047096,0.0126773752272129,0.0631084740161895,0.0239388346672058,0.0915458798408508,0.009447474963963,0.013127077370882,0.08621636463481601,1.0,0.015873015873015872,0.0,0.0,0.0,0.13953488372093023,0.2,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7741433389146994,0.0
Lets hangout Monday nigs?,0,0.0362805277109146,0.7438876628875732,0.045607753098011,0.0149580631405115,0.8904626369476318,0.0598035454750061,0.2532753944396972,0.0194766074419021,0.0301600601524114,0.2763072252273559,0.0965236499905586,0.1647446457990115,1.0,0.031746031746031744,0.0,0.0,0.0,0.023255813953488372,0.0,0.1,0.125,0.0,0.0,0.0,0.0,0.0,0.0,0.6911539277881282,0.0
Oh shit! : : Dallas trash. Your hairline is trash,0,0.9825162887573242,0.0254247039556503,0.9696294665336608,0.1086645349860191,0.0165833141654729,0.0068639954552054,0.0078762676566839,0.0549840219318866,0.3098075091838836,0.0308076553046703,0.0060236048884689,0.10049423393739702,0.8700000000000001,0.047619047619047616,0.0,0.0,0.0,0.09302325581395349,0.1,0.15000000000000002,0.125,0.0,0.3333333333333333,0.0,0.0,0.0,0.0,0.7214819706152866,0.0
Don't Neva check a real nigga....... Check a hoe,0,0.9837004542350768,0.033890176564455,0.9334797859191896,0.0321040116250515,0.0270543619990348,0.0071701034903526,0.0144459716975688,0.0352855324745178,0.1365266442298889,0.0173673946410417,0.0079736001789569,0.11953139300750502,0.8555555555555554,0.047619047619047616,0.0,0.0,0.0,0.18604651162790697,0.15000000000000002,0.1,0.125,0.0,0.0,0.0,0.0,0.2,0.0,0.7298540197627527,0.0
bitches need guidance. Lol,0,0.1354168951511383,0.0582939125597476,0.0696228295564651,0.0066265664063394,0.9597907662391664,0.0701718181371688,0.8363592624664307,0.0084874778985977,0.0236174408346414,0.0246454663574695,0.0518411807715892,0.17545304777594728,1.0,0.015873015873015872,0.0,0.0,0.0,0.023255813953488372,0.0,0.15000000000000002,0.125,0.2,0.0,0.0,0.0,0.0,0.0,0.6911539277881282,0.0
Next time u gone call a darky a nicca..call dat coon a jungle bunny#Boondocks P.S. I...,1,0.6830998659133911,0.207143634557724,0.4221682548522949,0.007893138565123,0.1390554755926132,0.0042347875423729,0.157543733716011,0.0178006123751401,0.029132105410099,0.0271402765065431,0.0205009132623672,0.12191103789126852,0.8374999999999999,0.07936507936507936,0.09090909090909091,0.0,0.0,0.18604651162790697,0.15000000000000002,0.5,0.125,0.0,0.0,0.0,0.0,0.0,0.0,0.7015305520835791,0.0
eagles are fucking cunts,0,0.9834048748016356,0.0288037154823541,0.9411157369613647,0.035534244030714,0.0254964772611856,0.0074915811419487,0.0123880188912153,0.0348223969340324,0.1576580852270126,0.018764704465866,0.0071774455718696,0.15403624382207576,1.0,0.0,0.0,0.0,0.0,0.0,0.05,0.1,0.125,0.2,0.0,0.0,0.0,0.0,0.0,0.6911539277881282,0.0
"I fuck alien bitches, demon and angel bitches, a couple of centaur bitches, got really drunk and fucked a dragon chick a couple times..ughhh",0,0.9838581681251526,0.0275836214423179,0.9334635734558104,0.0295317843556404,0.027810700237751,0.0083123426884412,0.0129357781261205,0.0336986929178237,0.1603432744741439,0.0160040482878685,0.0074721346609294,0.13797364085667213,0.675,0.015873015873015872,0.0,0.0,0.0,0.11627906976744186,0.35000000000000003,0.35000000000000003,0.5,0.2,0.0,0.0,0.0,0.2,0.0,0.6233285380751362,0.0
I swear I care about everything else but these bitches .,0,0.9842421412467957,0.0369912423193454,0.8996075987815857,0.0239542741328477,0.0354912057518959,0.00942965131253,0.0324385166168212,0.0336321890354156,0.1043197512626648,0.0110131353139877,0.0120205041021108,0.10828216264789574,0.8818181818181818,0.031746031746031744,0.0,0.0,0.0,0.023255813953488372,0.25,0.15000000000000002,0.0,0.0,0.0,0.0,0.0,0.2,0.0,0.7166945734971583,0.0
I love these stupid holiday commercials... you thought you were going to get a car? Nope bitch you got an ugly ass sweater,0,0.8953157663345337,0.0250286497175693,0.774811327457428,0.0266619343310594,0.8364671468734741,0.2756982743740082,0.1153649091720581,0.0275922659784555,0.1552823185920715,0.0670045018196106,0.0318046137690544,0.11539288016617717,0.8869565217391304,0.031746031746031744,0.0,0.0,0.0,0.09302325581395349,0.45,0.35000000000000003,0.5,0.2,0.0,0.0,0.0,0.2,0.0,0.7221894677263402,0.0
"Another high point was a Hungarian calling me ""cheat fuck"" and ""cheat pussy"" for doing well.",0,0.8882696628570557,0.0704602152109146,0.6754909753799438,0.0057585886679589,0.7303328514099121,0.0215042047202587,0.1901605576276779,0.0188119858503341,0.0777157098054885,0.0336948074400424,0.01715849339962,0.1352965403624382,0.91875,0.031746031746031744,0.0,0.0,0.0,0.11627906976744186,0.30000000000000004,0.2,0.125,0.2,0.0,0.0,0.0,0.2,0.0,0.6823809636110653,0.0
"You say no to ratchet pussy, juicy j cant.",0,0.9683486819267272,0.0365216769278049,0.8724817037582397,0.0104738753288984,0.0560295097529888,0.0054192920215427,0.0288647077977657,0.0335113182663917,0.1355893760919571,0.01126703992486,0.0067233964800834,0.09097565440234302,1.0,0.015873015873015872,0.0,0.0,0.0,0.046511627906976744,0.15000000000000002,0.15000000000000002,0.125,0.0,0.0,0.0,0.0,0.0,0.0,0.7589793175011202,0.0
"As long as its not one of those ""special brownies"" right?",0,0.3073915243148803,0.3127551078796386,0.2811229526996612,0.0061258929781615,0.1100563183426857,0.0040956418961286,0.2080646306276321,0.0540339387953281,0.0882160514593124,0.0234465412795543,0.0233785696327686,0.1121761270031451,1.0,0.015873015873015872,0.0,0.0,0.0,0.06976744186046512,0.30000000000000004,0.05,0.0,0.0,0.0,0.0,0.0,0.4,0.0,0.7342405018512841,0.0
"Its 2 things in this world that I aint seen, thats a UFO &amp; a bitch that I need !!",0,0.975023865699768,0.0323060154914855,0.9586173295974731,0.0892162472009658,0.0164481308311224,0.0046331230551004,0.008765990845859,0.0674082040786743,0.2866725921630859,0.0315606594085693,0.0051123728044331,0.07051070840197692,0.8049999999999999,0.09523809523809523,0.0,0.0,0.0,0.11627906976744186,0.45,0.35000000000000003,0.125,0.0,0.0,0.0,0.0,0.0,0.0,0.7549937504421858,0.0
How y'all associate or even entertain that bitch ass nigga is beyond my comprehension,0,0.9860321283340454,0.034332737326622,0.9453470706939696,0.0389663577079772,0.0236946213990449,0.008049638941884,0.0135271726176142,0.0360233560204505,0.1372903138399124,0.0235556848347187,0.0090630976483225,0.1494469286891033,1.0,0.015873015873015872,0.0,0.0,0.0,0.023255813953488372,0.25,0.15000000000000002,0.25,0.0,0.0,0.0,0.25,0.2,0.0,0.6472655236657784,0.0
plot twist he is a faggot,0,0.9102521538734436,0.0531769841909408,0.8472903370857239,0.0193845834583044,0.1891655921936035,0.0159649793058633,0.0123410457745194,0.0288921911269426,0.159901425242424,0.1558988541364669,0.0079527245834469,0.07193849533223502,1.0,0.0,0.0,0.0,0.0,0.0,0.15000000000000002,0.1,0.125,0.0,0.0,0.0,0.0,0.0,0.0,0.7462207862651228,0.0
Polly want a cracker? #DumbTo,0,0.8756850361824036,0.0797969624400138,0.808871865272522,0.0110748913139104,0.0560958757996559,0.0046204063110053,0.0123081738129258,0.0435721576213836,0.1663300693035125,0.0641591325402259,0.0064002210274338,0.14332784184514002,1.0,0.047619047619047616,0.09090909090909091,0.0,0.0,0.046511627906976744,0.05,0.1,0.125,0.0,0.0,0.0,0.0,0.2,0.0,0.6687970190788388,0.0
Apaches' 30 MM rounds turn Jihadis into tomato soup,1,0.280434250831604,0.3975562155246734,0.2665429711341858,0.0250323712825775,0.0722525417804718,0.0031027796212583,0.1393366605043411,0.041468545794487,0.0406751856207847,0.0400521978735923,0.0251054521650075,0.133809262310086,1.0,0.06349206349206349,0.0,0.0,0.0,0.023255813953488372,0.05,0.2,0.125,0.0,0.0,0.0,0.0,0.0,0.0,0.6991250619059972,0.0
"this the ""I play soccer, cheat on girls, and wear khaki coloured cargos"" haircut",0,0.5216319561004639,0.083223283290863,0.6343634724617004,0.0067975693382322,0.1098641753196716,0.0042173499241471,0.0347400233149528,0.1274548470973968,0.568426251411438,0.0314679853618145,0.0053187101148068,0.13414921157919507,1.0,0.015873015873015872,0.0,0.0,0.0,0.09302325581395349,0.2,0.25,0.375,0.2,0.0,0.0,0.0,0.0,0.0,0.7071197792609014,0.0
Your iPad raised your kid to be a giant pussy. Good job.,0,0.9039260149002076,0.0716762170195579,0.7478936314582825,0.007545213215053,0.7618622779846191,0.0265409257262945,0.1886421591043472,0.023170368745923,0.0902270674705505,0.0482506081461906,0.0182705987244844,0.08978583196046126,1.0,0.047619047619047616,0.0,0.0,0.0,0.046511627906976744,0.25,0.2,0.25,0.2,0.0,0.0,0.0,0.0,0.0,0.7518100134424451,0.0
Chicago hoes love pink lipstick,0,0.0302117224782705,0.0351066403090953,0.0300211645662784,0.0119015499949455,0.985181212425232,0.8563182950019836,0.4941031038761139,0.0115577839314937,0.0384627841413021,0.059826910495758,0.0776251852512359,0.16046128500823725,1.0,0.015873015873015872,0.0,0.0,0.0,0.0,0.0,0.2,0.125,0.0,0.0,0.0,0.0,0.0,0.0,0.7086998561422541,0.0
GUYSSSSS YOU KNOW WHAT THAT MEANS : maaan :( most of my friends are hoes this can't be true,0,0.8999590277671814,0.0272672902792692,0.9022649526596068,0.0361684747040271,0.0187279097735881,0.006499002687633,0.0098575046285986,0.2705432474613189,0.9019558429718018,0.0237479321658611,0.0048863450065255,0.09373103268880602,1.0,0.4444444444444444,0.0,0.0,0.0,0.09302325581395349,0.45,0.15000000000000002,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.7597811475603142,0.0
Dorks are fucking bitch-magnets. Sorry.,0,0.9817056655883788,0.0256562978029251,0.9408246278762816,0.0292950272560119,0.0217108540236949,0.0062614772468805,0.0120633346959948,0.0461452379822731,0.251720517873764,0.0133966812863945,0.0058963629417121,0.228995057660626,1.0,0.031746031746031744,0.0,0.0,0.0,0.06976744186046512,0.05,0.1,0.125,0.2,0.0,0.0,0.0,0.0,0.0,0.6288941820154235,0.0
I hate how some of you bitches come to school musty . Like how tf you walk out your house stank ? Your mama ain't shit,0,0.985181450843811,0.025613784790039,0.9633187651634216,0.0762514621019363,0.0171603206545114,0.0079559525474905,0.0094334064051508,0.0480381771922111,0.2578497529029846,0.0228273272514343,0.0068495906889438,0.08237232289950576,0.9000000000000001,0.047619047619047616,0.0,0.0,0.0,0.06976744186046512,0.55,0.45,0.25,0.0,0.0,0.0,0.25,0.0,0.0,0.761384807678702,0.0
"Congressman's office admits ""Hell yeah Benihana up in this bitch"" tweet was a mistake.",0,0.9587212800979614,0.082883708178997,0.9398397207260132,0.0307933017611503,0.0218809526413679,0.0035610701888799,0.0135824820026755,0.078785054385662,0.213298350572586,0.0659333616495132,0.007479045074433,0.15250647211108492,1.0,0.047619047619047616,0.0,0.0,0.0,0.09302325581395349,0.25,0.25,0.25,0.0,0.0,0.0,0.0,0.2,0.0,0.6871683607291937,0.0
when the dude shoots his jiz in the bitches eye in silence of the lambs,0,0.961452066898346,0.0385388247668743,0.8631434440612793,0.0173521935939788,0.0392643623054027,0.0044743232429027,0.0156404338777065,0.0300562735646963,0.1229833513498306,0.0184328500181436,0.005436407867819,0.09192751235584841,0.74,0.0,0.0,0.0,0.0,0.0,0.4,0.30000000000000004,0.125,0.0,0.0,0.0,0.0,0.0,0.0,0.7446171261467349,0.0
""" you dodge a bullet "" : ""All da bitches I cut off pregnant or bound to be ....thank God """,0,0.7957971096038818,0.0913511514663696,0.4891072511672973,0.019721645861864,0.8360772728919983,0.0293089542537927,0.743097186088562,0.0165192205458879,0.0351206474006176,0.0237604714930057,0.0459463372826576,0.07193849533223502,0.8761904761904762,0.047619047619047616,0.0,0.0,0.0,0.20930232558139533,0.35000000000000003,0.30000000000000004,0.125,0.0,0.0,0.0,0.25,0.0,0.0,0.7198783104968989,0.0
It's a lil bitch at the bus stop with Adidas flip-flops &amp; socks on. I know dem mfs soggy as fuck.,0,0.9852533936500548,0.0300126131623983,0.9485251903533936,0.0379854030907154,0.0234267264604568,0.0078118443489074,0.0119628626853227,0.0370218493044376,0.1737220734357834,0.0190453119575977,0.0075794933363795,0.09437514709343374,1.0,0.047619047619047616,0.0,0.0,0.0,0.13953488372093023,0.35000000000000003,0.35000000000000003,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.7553946654717827,0.0
lmao im bein foreal fuck all them bitches like that!,0,0.9877637028694152,0.029696213081479,0.933144509792328,0.0286954082548618,0.0531850419938564,0.0126857031136751,0.0195713564753532,0.0285762585699558,0.1161121949553489,0.020922090858221,0.01028673350811,0.1133443163097199,1.0,0.0,0.0,0.0,0.0,0.023255813953488372,0.1,0.2,0.0,0.0,0.0,0.0,0.25,0.0,0.0,0.7166945734971583,0.0
killers don't pillow talk.. wit dey bitches,0,0.9812965989112854,0.0281644891947507,0.9146384000778198,0.0198667496442794,0.0290309451520442,0.0068604466505348,0.0179442558437585,0.0407428294420242,0.1794090420007705,0.011258921585977,0.0069366577081382,0.1555660155330666,1.0,0.0,0.0,0.0,0.0,0.06976744186046512,0.05,0.25,0.125,0.0,0.0,0.0,0.0,0.0,0.0,0.7322359267032993,0.0
Can't wait to eat #metropole and see my friends! Bring on those damn yellow penguins!#ro ...,0,0.4643335938453674,0.3120856583118438,0.3364318609237671,0.0385714620351791,0.9531424045562744,0.0809804648160934,0.2961414754390716,0.0124796591699123,0.0214475840330123,0.3128889799118042,0.0598237589001655,0.1352965403624382,1.0,0.031746031746031744,0.18181818181818182,0.0,0.0,0.18604651162790697,0.25,0.15000000000000002,0.375,0.2,0.0,0.0,0.0,0.2,0.0,0.7426125509987501,0.0
I want to square up with all these hoes.,0,0.984184980392456,0.0431183129549026,0.9311342239379884,0.0485725961625576,0.0271465554833412,0.0073951981030404,0.0285945683717727,0.0454852320253849,0.1071832701563835,0.0135872550308704,0.0094652604311704,0.08145707486728902,1.0,0.015873015873015872,0.0,0.0,0.0,0.023255813953488372,0.30000000000000004,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7789307360328279,0.0
"Lmfao "": WTF kinda pussy my mom think I got, buying this shit.",0,0.9849200248718262,0.0262624211609363,0.9430829882621764,0.0275962352752685,0.0342563986778259,0.0088693350553512,0.011306912638247,0.0353597775101661,0.1893716007471084,0.0220514293760061,0.0068649416789412,0.09390444810543656,1.0,0.07936507936507936,0.0,0.0,0.0,0.09302325581395349,0.15000000000000002,0.30000000000000004,0.25,0.2,0.0,0.0,0.0,0.0,0.0,0.7119071763790299,0.0
You still fuckin with a sorry ass nigga that makes you a sorry ass bitch #Mimi #NotSorry,0,0.9837650656700134,0.0275681857019662,0.94089937210083,0.0316125266253948,0.0219213441014289,0.0069645242765545,0.0129126729443669,0.0421339124441146,0.2098527401685714,0.0140752671286463,0.0068760062567889,0.11057272991568949,0.7705882352941176,0.06349206349206349,0.18181818181818182,0.0,0.0,0.046511627906976744,0.30000000000000004,0.25,0.125,0.0,0.0,0.0,0.0,0.2,0.0,0.6799754734334835,0.0
