text,labels,Average_Word_Length,Lexical_Diversity,Capital_Letters_Count,Hashtag_Frequency,Mention_Frequency,count_emojis,special_chars_count,Stop_Word_Frequency,Noun_Count,Verb_Count,Participle_Count,Interjection_Count,Pronoun_Count,Preposition_Count,Adverb_Count,Conjunction_Count,Readability_Score,URL_Frequency
#BuildThatWall Put Money Where Your Mouth Is Sir. They Pour In.,1,4.818181818181818,1.0,13,1,0,0,3,4,4,2,0,0,0,0,0,0,99.73,0
Criminal Iraqi Immigrant Shot Colorado Officer in the Head,0,5.555555555555555,1.0,7,0,0,0,0,2,6,0,0,0,0,0,0,0,45.42,0
Me trying to flirt- I wanna eat your hot pocket,0,3.8,1.0,2,0,0,0,1,4,3,1,1,0,0,0,0,0,86.71,0
"If even a third of America's black citizens shared the views of Jason Hill, a 1985 Jamaican immigrant to this country, the Democrat Party as currently constituted would not exist.",0,5.0,0.9,7,0,0,0,4,11,7,3,2,0,0,0,2,0,41.03,0
"Anyone who has spent any time at all in Europe, Canada or the USA in the last two descades know Australia's problem isn't migrant numbers. It's inaction on infrastructure development. Our roads and public transport are closer to India's.",0,5.102564102564102,0.9487179487179487,10,0,0,0,8,17,11,3,0,0,0,1,2,0,66.74,0
"In my culture, that's a way of saying 'Suck a dick you bitch punk cunt'",1,3.8,0.9333333333333333,2,0,0,0,4,6,5,1,1,0,0,0,0,0,98.55,0
Watch: Germany embraces the Sharia and allow refugees to marry child - Free Speech Time -,1,4.625,0.9375,6,0,0,0,3,3,5,2,0,0,0,0,1,0,82.65,0
Whoever just got the last pair of them top 3 1's from laced up you a bitch,0,3.411764705882353,1.0,1,0,0,0,1,8,3,3,1,0,0,0,0,0,96.52,0
What's it going to take? Build that wall. #BuildThatWall Migrants from terrorist nation entering the US.,1,5.5625,1.0,8,1,0,0,5,5,3,4,2,0,1,0,0,0,74.56,0
Went to stupid bitch put one in upside down one side ways. #wtf 6 we'll spent #cunt,1,3.9411764705882355,0.9411764705882353,1,2,0,0,4,3,6,3,0,0,0,0,0,0,105.15,0
"You don't stand for Canadian workers: Wages in rich countries are determined more by immigration control than anything else, including any minimum wage legislation. Not by the free labour market, which, if left alon",0,5.352941176470588,0.9705882352941176,4,0,0,0,6,13,11,3,2,0,0,0,1,0,54.22,0
Illegal aliens STRANGLED DOGS on the Texas border. #BuildThatWall,1,6.333333333333333,1.0,18,1,0,0,2,2,4,1,1,0,0,0,0,0,62.34,0
"u fucking cunt u wanna fuck me duck hole cack lord bafaf, EXcuease me, i wang to flout ur hbox, please suck me dadd. top 5 gay",0,3.7037037037037037,0.9259259259259259,2,0,0,0,4,4,14,1,1,0,0,0,0,0,100.07,0
OKAYYY NOW WHAT THE FUCK IS THIS SHIT u lil cunt ass bitch,0,3.5384615384615383,1.0,30,0,0,0,0,5,5,1,0,0,0,0,0,0,109.04,0
"I hate a bitch that think she know me, friend or not bitch you only know what I tell you. Speak on what tf you know hoe",1,3.4444444444444446,0.7777777777777778,3,0,0,0,2,13,5,6,0,0,0,0,0,0,108.53,0
"Immigration: The US lost track of almost 1,500 children last year. Here's why people are outraged now. -",0,4.833333333333333,1.0,5,0,0,0,6,4,5,2,1,0,1,0,1,0,79.77,0
ATTN: JOY REID. YOU 'AWFUL WOMAN' ARE A COMPLETE SKANK. YOU DISGUST EVERYONE. YOU ARE MARKED. YOU FILTHY IDIOT!!!,1,5.0,0.7894736842105263,85,0,0,0,10,7,8,1,1,0,0,0,0,0,84.54,0
And ya know what? That's why they abuse and rape their women because they are such assholes that any,0,4.315789473684211,0.9473684210526315,2,0,0,0,2,11,4,1,0,0,0,1,0,0,95.67,0
"...if we didn't cover the costs of this travel, then hundreds of people would not be able to open fresh claims or submit extra evidence, directly affecting their chances of receiving refugee status in the UK. Donate today:",0,4.868421052631579,0.9210526315789473,3,0,0,0,8,15,11,4,2,0,0,0,1,0,41.37,0
Wed rather you be that too because with our current immigration policy a couple of stooges like this would never get in..,1,4.545454545454546,1.0,1,0,0,0,2,10,4,2,1,0,0,1,2,0,66.07,0
Anita is equating gamergate to cosby and weinstein so she can equate herself to actual rape victims so she can keep playing the card,1,4.541666666666667,0.8333333333333334,1,0,0,0,0,12,6,4,2,0,0,0,0,0,55.58,0
"""They ask us to integrate into society and to learn the German language - but I couldn't find a place to live for three years because my requests were ignored"" #refugees",0,4.483870967741935,0.9354838709677419,3,1,0,0,5,14,5,5,1,0,1,0,0,0,57.95,0
dont fucking facetune me you fat bitch whore phone,1,4.666666666666667,1.0,0,0,0,0,0,2,4,1,1,0,0,0,0,0,96.18,0
Trump was right to ditch UNs plan for handling migrants,1,4.6,1.0,3,0,0,0,0,3,4,1,1,0,0,0,1,0,95.17,0
"hey C Milton sloot, from the evidence I see ur a trashy bitch. Congrats on being a fuck up #WomenSuck",1,4.1,0.95,6,1,0,0,3,8,7,3,0,0,0,0,0,0,78.25,0
My whole life is one big sexual innuendo,0,4.125,1.0,1,0,0,0,0,2,2,0,0,0,0,0,0,0,63.36,0
Lol omg youre such a whore. Who does that Sara? Blah blah bitch look at yourself,1,4.0625,1.0,4,0,0,0,2,7,8,0,0,0,0,0,0,0,108.4,0
"Steinle, who was murdered by an illegal Mexican immigrant on July 1, 2015.",1,4.769230769230769,1.0,3,0,0,0,3,5,3,1,1,0,0,0,0,0,49.82,0
I added a video to a playlist Skank - Tanto (I Want You) (Ao Vivo),0,3.466666666666667,0.9333333333333333,8,0,0,0,5,4,4,2,1,0,0,0,0,0,99.57,0
"you will never catch me out here sharing a nigga , bitch you can have that nigga i aint sharing no dick if I had a nigga bob",1,3.4642857142857144,0.8214285714285714,1,0,0,0,1,16,6,2,2,0,0,0,1,0,77.91,0
"Whoever sent this rude ass message to you is a fucking cunt. You cant just get over your grief, especially with your mother. I mean for fucks sake, you spent nine months inside that woman. Mourning can last for a lifetime, especially with y",0,4.4772727272727275,0.8636363636363636,4,0,0,0,6,20,9,4,2,0,0,1,2,0,85.69,0
"You ever be talkin to someone that you really wanna fuck, then they say one thing and all of the sudden you have no desire to fuck at all?",0,3.793103448275862,0.9310344827586207,1,0,0,0,2,16,5,2,0,0,0,0,2,0,75.88,0
if you like that weekend song you a side bitch let's argue hoes,1,3.923076923076923,0.9230769230769231,0,0,0,0,1,5,7,0,0,0,0,1,0,0,92.12,0
If you're a man and you're shoe size anything under a 10 yous a bitch,0,3.6666666666666665,0.8,1,0,0,0,2,8,5,0,0,0,0,0,0,0,98.55,0
"Douglas Todd: Trudeau government goes silent on Canada's 50,000 Syrian refugees, via add it to the alarming list of his and his government's fails.",0,5.166666666666667,0.9583333333333334,5,0,0,0,6,8,7,2,1,0,0,1,0,0,72.5,0
"USA Portland Maine, Freddy Akoa murdered with his Bible next to him. 3 Muslim immigrants from Somalia have been...",0,5.052631578947368,1.0,10,0,0,0,5,5,5,2,1,0,0,0,0,0,78.75,0
"Hollywood women would be whores and crack addicts. When caught, they were raped. That is their story.",1,5.0,1.0,3,0,0,0,4,8,5,2,0,0,0,0,0,0,91.07,0
"No, Mr #Trump. The borders aren't open. And pretending that they are doesn't justify extreme policies that are anathema to American values. An excellent article. #immigration",0,5.730769230769231,0.9230769230769231,7,2,0,0,9,11,8,3,1,0,0,0,0,0,47.96,0
#YesAllWomenBelongInTheKitchen,1,30.0,1.0,7,1,0,0,1,0,1,0,0,0,0,0,0,0,-301.79,0
Lets fuck whore stepmom bitch style,1,5.0,1.0,1,0,0,0,0,0,3,1,0,0,0,0,1,0,99.23,0
"Strange that this is going on in the midst of outrage where illegal migrants are being ""separated"" from their families &amp; Black Lives Matter.",0,5.041666666666667,1.0,4,0,0,0,5,12,4,2,1,0,0,0,0,0,55.58,0
Its hysterical how much you bitch and complain over something so stupid. Dont have to catch an attitude every 5 fuckin seconds.,1,4.818181818181818,1.0,2,0,0,0,2,9,7,0,0,0,0,0,0,0,77.23,0
Gov. has announced an investigation into the Shenandoah facility after reports of allegations from detained immigrant teens in June. #FamiliesBelongTogether,0,6.85,1.0,6,1,0,0,3,8,7,3,2,0,0,0,1,0,-8.05,0
I 100% believe I'm gonna catch one of you in this attire Bussin a wild skank on Choumert Grove,0,4.0,1.0,5,0,0,0,2,7,6,2,0,0,0,0,0,0,94.49,0
UN migration agency rejects Trump nominee #President #DonaldTrump #UnitedNations...,0,8.333333333333334,1.0,8,3,0,0,6,0,5,1,0,0,0,0,0,0,3.12,0
"are you scared theyll take the crown from you? Your reign as Most Hysterical Woman has been long and most likely, safe.",1,4.454545454545454,1.0,4,0,0,0,3,11,3,1,0,0,0,0,1,0,94.15,0
"It pisses me off when someone says that a girl is a whore, like grow the fuck up and learn to respect women",0,3.6956521739130435,0.9565217391304348,1,0,0,0,1,12,8,1,0,0,0,1,0,0,81.97,0
Sweden: Muslim migrant whose deportation was thwarted by hero student was actually sentenced for assault #SWRM,1,5.9375,0.9375,6,1,0,0,2,4,6,2,2,0,0,0,1,0,38.32,0
Never OK. It's just that women complaining were seen as hysterical or delusional while men were,0,5.0,0.9375,4,0,0,0,2,8,2,2,1,0,0,0,1,0,55.24,0
COMMON SENSE IS GONE and NEVER COMING BACK!! GERMAN INSANITY??? The German Government Pays for 3 Week Vacation for Refugees to Go Home | Armstrong Economics,1,5.038461538461538,0.9615384615384616,57,0,0,0,6,6,10,3,1,0,0,0,2,0,58.79,0
"Someone really wants these ""migrants"" in the country. The agenda may be more dark than we can imagine. Something is up. What kind of people would destroy their own people?",1,4.733333333333333,1.0,4,0,0,0,6,14,8,4,0,0,0,0,1,0,80.78,0
"We can only boycott All Sanctuary States, it's our only way to sway the politics. We have allowed illegal immigration to repopulate CA and other states to the point that latinos havr overwelmed the fabric of those states.",1,4.842105263157895,0.8421052631578947,7,0,0,0,4,20,9,5,2,0,0,0,0,0,60.65,0
Boner killer? Hardly! Im sure youve heard the joke about the best part of having sex with a preggo.,0,4.2631578947368425,0.9473684210526315,3,0,0,0,3,7,7,0,0,0,0,0,1,0,77.57,0
- hey we the people still insist on the WALL & #endDACA #endillegalimmigration & stop low wage programs & #supportEverify!!!!,1,5.3,0.85,9,3,0,0,11,4,6,3,0,0,0,0,1,0,21.4,0
Germany to hold migrants in detention centres on Austria border,1,5.4,1.0,2,0,0,0,0,3,6,1,0,0,0,0,0,0,52.87,0
How much is John McCains funeral costing tax payers? Not including his no vote to scrap Obamacare. Next time use our hard earned money for something useful like building the wall!!#BuildThatWall#McCainFuneral #Baloney,1,5.8125,1.0,14,3,0,0,7,9,11,6,4,0,0,2,0,0,60.61,0
"D: DID THAT GUY JUST NOW FLIRT WITH YOU L: No, wait, it's not what you think D. I WON'T HESITATE; BITCH *shoots down the innocent fanboy*",1,4.111111111111111,1.0,51,0,0,0,10,14,6,3,0,0,0,0,0,0,91.61,0
"Instead of calling me a nigger, call out your racist friend. you're literally gum on the bottom of my shoe bitch. b",0,4.2727272727272725,0.9545454545454546,1,0,0,0,4,10,6,1,1,0,0,0,2,0,85.69,0
lmao doesn't like the truth but he left a comment from someone who quoted me. what a stupid cunt!,0,4.157894736842105,0.9473684210526315,0,0,0,0,3,9,5,2,1,0,0,1,0,0,95.67,0
"The problem with women are sacred idea: It is one half of the Madonna/Whore dichotomy, long used to divide women against each other. 1/2",0,4.708333333333333,0.9583333333333334,4,0,0,0,5,10,6,2,2,0,0,0,1,0,64.04,0
"We must stop importing refugee terrorists, we should never play Russian roulette with lives of British citizens. #westminster #parsonsgreen #carolinelucas #refugeesnotwelcome",1,7.333333333333333,1.0,3,4,0,0,6,5,5,5,1,0,0,0,1,0,43.9,0
shoutout to all the oldest immigrant kids keeping it together for their families.,0,5.3076923076923075,1.0,0,0,0,0,1,6,3,1,1,0,0,0,1,0,58.28,0
"While Costa Rica has received the most asylum claims, Panama, Mexico and the USA have also recorded a growing trend of claims by Nicaraguans in need of international refugee protection.",0,5.2,0.9333333333333333,9,0,0,0,3,12,10,5,4,0,0,0,1,0,49.49,0
Well if you pay for the walk we wont have to pay for this illegal children or their parents #BuildThatWall #WalkAwayFromScoialism #WalkAwayFromDems,1,5.7272727272727275,0.9090909090909091,12,3,0,0,3,11,6,2,0,0,0,0,1,0,57.61,0
Nothing new or alleged in this #India's #Army as it's society do rape women with impunity even on p,0,4.2631578947368425,1.0,3,2,0,0,4,8,6,2,1,0,0,0,1,0,69.11,0
Fucking cheating bitch whore.,1,6.5,1.0,1,0,0,0,1,0,2,2,2,0,0,0,0,0,75.88,0
"#Buildthatwall #Deportthemall : More Needless Deaths at the Hands of an Illegal Alien, and an Oregon Ballot Initiative",1,5.611111111111111,0.9444444444444444,11,2,0,0,4,7,7,1,0,0,0,0,0,0,54.22,0
Why we need to protect refugees from the big ideas designed to save them,0,4.214285714285714,0.9285714285714286,1,0,0,0,0,7,3,3,1,0,0,0,0,0,99.57,0
My lil slut whore loves suckin dick for to pay her goddess .. Turnt allll the way out just for me ;) lil slut mut,0,3.56,0.88,2,0,0,0,4,9,8,1,0,0,0,1,0,0,102.1,0
UPDATE #Burundi-an refugees in Tanzania live in fear of being put in harms way if they are repatriated to Burundi.,0,4.75,0.9,9,1,0,0,3,9,5,3,1,0,0,0,0,0,51.18,0
We wouldn't appear hysterical if you'd STFU the FIRST time we try to talk. Js.,0,4.266666666666667,1.0,11,0,0,0,4,7,4,2,0,0,0,0,0,0,81.63,0
"Bet ya that assad would love to have them all back, give his henchmen a overload of work. They attack the ppl of the Countries good enough to take them in! Ungrateful currs! The war in Syria is almost over so they should be sent back!! #SendThemHome",1,4.319148936170213,0.9148936170212766,9,1,0,0,7,22,12,4,0,0,0,0,3,0,89.38,0
"As EU leaders prepare to discuss migration, here's a succinct roundup of all the things they could do to protect refugee and migrant rights while controlling their borders",0,5.142857142857143,0.9642857142857143,3,0,0,0,2,12,7,5,1,0,0,0,0,0,59.98,0
"Its the muslins, you can't object to rape in Islam, to do so is to insult Muhammed.",0,3.9411764705882355,0.8823529411764706,3,0,0,0,4,10,4,2,1,0,0,0,0,0,88.06,0
by the grace of god so fed up with migrants using Allah to make a point your Gods at war with Christian Europe don't want ur grace or u God,0,3.6666666666666665,0.9333333333333333,5,0,0,0,1,13,10,3,2,0,0,0,0,0,74.87,0
Why did women vote for Trump? bitches will vote for a bitch,1,4.0,0.8333333333333334,2,0,0,0,1,6,3,2,0,0,0,0,0,0,99.23,0
Sigh...,0,7.0,1.0,1,0,0,0,3,0,1,0,0,0,0,0,0,0,121.22,0
This town is going to change all right those old cunt bitches are right about that but they're not going to see the benefit of it,1,4.0,0.8846153846153846,1,0,0,0,1,14,5,3,2,0,0,0,2,0,78.93,0
How about no we don't have to take in these rapefugee or not-doctors to make our counties 3rd world slums like where they came from.,1,4.32,0.96,1,0,0,0,3,14,4,3,0,0,0,1,0,0,88.4,0
If you feel like we have to talk everyday for us to be friends then bitch bye,1,3.588235294117647,0.9411764705882353,1,0,0,0,0,9,4,2,0,0,1,1,0,0,96.52,0
The worst possible answer to this illegal invasion is to catch a criminal illegally entering in this country and reward him or her with a ticket and release into this country where he or she has no right to be. #TCOT #illegalAliens,1,4.523809523809524,0.8095238095238095,6,2,0,0,3,24,9,3,1,0,0,0,1,0,37.31,0
Where is that Darlene Vega slut bitch? That bitch is amazing,1,4.545454545454546,0.9090909090909091,4,0,0,0,1,5,5,0,0,0,0,0,0,0,91.27,0
DO NOT IMSULT MY FANS BITCH,0,3.6666666666666665,1.0,22,0,0,0,0,3,2,1,0,0,0,0,0,0,99.23,0
"Aid boat to take rescued migrants to Spain, after Italy refuses access",0,4.916666666666667,0.9166666666666666,3,0,0,0,1,3,5,3,1,0,0,0,0,0,67.76,0
"Only USA and Hungary dont agree the UN migrationpact. These two know that humanity isnt possible in this case, because all people should stay home and not move to other countries. Moving will destroy the own culture.",1,4.864864864864865,0.9459459459459459,9,0,0,0,4,17,9,3,1,0,0,0,1,0,67.45,0
I gotta stop posting about not wearing condoms cause these bitches is startin to make me wear condoms,1,4.666666666666667,0.9444444444444444,1,0,0,0,0,7,6,4,2,0,0,0,0,0,78.59,0
Bob is a lying Socialist liberal Democrat party media talking head #RedWaveLandslide #RedWaveRising2018 #MAGA #BuildTheWall #NoDACA #NoAmnesty #DeportAllOfThem,1,7.888888888888889,1.0,27,7,0,0,7,2,11,2,2,0,0,1,0,0,10.91,0
Italy's Interior Minister wants to fund pro-Italian family policy with taxes for migrants,0,5.923076923076923,1.0,4,0,0,0,2,3,5,1,0,0,0,0,0,0,32.9,0
"Syrian refugees board buses at Lebanon border, begin their journey back home",0,5.416666666666667,1.0,2,0,0,0,1,2,6,1,0,0,0,0,0,0,67.76,0
Salmon cost P400 per 1/4 size of the whole fish. And i was like Okay bitch no money needs to waste.,0,3.761904761904762,1.0,4,0,0,0,3,7,8,1,1,0,0,2,0,0,111.58,0
I love you...bitch. I ain't never gonna stop loving you...bitch. You're my best friend in the whole wide world and I can't wait to hug you,0,4.346153846153846,0.8846153846153846,4,0,0,0,11,10,6,5,1,0,0,0,1,0,104.94,0
"IS-puppets tried to roll me over three times! One tried to start a fight on the streets, without success. Even when i never attacked them, guess i'm simply an infidel. Some of the first refugees in 1993 also attacked me without reason, so i absolutely know what i'm talking about!",1,4.62,0.84,5,0,0,0,10,18,9,6,4,0,0,2,6,0,84.17,0
#Humanrights activists demand justice for #refugees after #Myanmar admitted #Rohingya mass killing,0,7.25,1.0,3,4,0,0,4,2,5,4,2,0,0,0,0,0,42.38,0
THERE ARE WOMEN MAKING BURRITOS AT THE JACKSONVILLE CHIPOLTLE!! DO NOT EAT THERE!! #womencantmakeburritos #sheforgottheguacamole #badburri!!,1,7.8125,1.0,66,3,0,0,9,6,5,2,1,0,0,0,0,0,23.8,0
"This is what happens when you choose to torture, behead &; rape men, women and children.The wrath of nations be upon you &; utterly wipe u out",0,4.296296296296297,0.9259259259259259,2,0,0,0,7,11,9,1,0,0,0,1,0,0,75.71,0
Cfr #MeToo to the people braggin'with that 'not all men' bs: just because it doesn't concern you doesn't mean it doesn't exist -,0,4.608695652173913,0.8695652173913043,3,1,0,0,9,12,6,1,0,0,0,0,0,0,66.07,0
Unless youre a third world rapefugee.,0,5.333333333333333,1.0,1,0,0,0,1,1,3,0,0,0,0,1,0,0,99.23,0
Im so glad I make more money because I'm an a man! Can't wait for more women to get LESS and do MORE! #keepWomenDown#,1,3.9166666666666665,0.9583333333333334,14,1,0,0,6,11,5,3,0,0,0,0,1,0,84.68,0
"Illegal alien in Utah who was deported raped 7-year-old girl 'thousands of times,' police say",1,5.266666666666667,1.0,2,0,0,0,5,4,4,3,2,0,0,0,0,0,73.17,0
Good News !Illegal Aliens Claiming Fake Asylum are being deported in Record Numbers Not #HereToStay #Immigration #RedNationRising #Trump #MAGA #SendThemHome via,1,6.666666666666667,1.0,25,6,0,0,7,4,9,4,3,0,0,1,0,1,33.24,0
Watch: Germany's Real Women's March against migrant violence and Islamism - Free Speech Time -,0,5.333333333333333,0.9333333333333333,9,0,0,0,5,2,7,1,0,0,0,0,0,0,66.74,0
Judge Orders U.S. Government to Stop Force-Feeding Psychotropic Drugs to Immigrant Children via,0,6.384615384615385,0.9230769230769231,12,0,0,0,3,2,7,0,0,0,0,1,0,0,47.96,0
"What do you expect, they were captive of Muslims following the Qur'an. It allows rape and murder of captive infidels. Read your own book and that it does.",0,4.535714285714286,0.8928571428571429,5,0,0,0,5,15,6,3,1,0,0,0,0,0,78.96,0
"Life is all about balance, so make sure you have as many blondes as you do brunettes on your roster... But no gingers, they're immoral",1,4.4,0.92,2,0,0,0,6,14,5,2,0,0,0,0,0,0,92.63,0
This is why will be our next 2020 President! The economy and the wall!! #BuildThatWall no #BuildThatDamnWall,1,5.411764705882353,1.0,10,2,0,0,5,10,4,1,0,0,0,0,0,0,82.61,0
Been listening to LP th whole shift. Life is a bitch. But we must continue the fight. RIP,0,4.0,1.0,8,0,0,0,3,7,6,2,1,0,0,0,0,0,99.23,0
