text,labels,anger,anticipation,disgust,fear,joy,love,optimism,pessimism,sadness,surprise,trust
"glad about your uncle, another stupid faggot off the world, hopefully you next.",1,0.880405068397522,0.02912708930671215,0.8717021942138672,0.020911823958158493,0.15405593812465668,0.0167315024882555,0.03127674758434296,0.17613832652568817,0.859570324420929,0.03402389585971832,0.006914998404681683
Dive in the pussy like,0,0.753514289855957,0.05177078768610954,0.7517197728157043,0.040580932050943375,0.09701725095510483,0.006670611910521984,0.009709594771265984,0.039026785641908646,0.20360220968723297,0.05893873795866966,0.004370083101093769
NFC South is trash juice,0,0.979057788848877,0.02470819652080536,0.9601957201957703,0.04658421501517296,0.020144598558545113,0.0056855566799640656,0.008813300170004368,0.055492255836725235,0.32719308137893677,0.02001984789967537,0.005058262497186661
I'm a Get Money nigga So da hoes Love me,1,0.8706538677215576,0.033186864107847214,0.5571252107620239,0.01715988479554653,0.8547310829162598,0.3398032784461975,0.2869069576263428,0.018418869003653526,0.05684173107147217,0.03405377268791199,0.06081600859761238
"hey Sir house nigger, uncle tom aren't you from grand ole Mississippi, I rest my case!",1,0.929515540599823,0.11871154606342316,0.7361937761306763,0.005479386541992426,0.17413584887981415,0.006422967184334993,0.1317671239376068,0.03495676815509796,0.07001008093357086,0.01976567879319191,0.01709057204425335
bitch I ain't arguing with you .. Fuk on! You said some slick shit n I addressed it .. #Simple,0,0.9795777201652527,0.03802364319562912,0.8719319701194763,0.013926115818321705,0.04564344510436058,0.008393718861043453,0.02809629775583744,0.028437936678528786,0.09591949731111526,0.011854544281959534,0.010572978295385838
I got 99 problems but a bitch ain't 1!,0,0.9750086665153503,0.032541535794734955,0.8767884969711304,0.015505313873291016,0.02596161514520645,0.006756614428013563,0.033643413335084915,0.05962323769927025,0.2545105218887329,0.007650212850421667,0.008779581636190414
she remembers the dick lol and wants it again. I recommend you shoot a bitch if she show up. She might snap,0,0.9818052649497986,0.038296159356832504,0.8951306939125061,0.017864802852272987,0.2962474822998047,0.02398350089788437,0.04072852060198784,0.02150937169790268,0.07552465796470642,0.031143205240368843,0.014973633922636509
#TjohnGang lil bitch follow me !,0,0.9628356099128723,0.047655995935201645,0.7809045910835266,0.007341582328081131,0.1639811396598816,0.010799412615597248,0.059320755302906036,0.021302787587046623,0.07701302319765091,0.012349010445177555,0.012364461086690426
JJ Watt was on his grown man shit all night.. Now let's get it #Yankees,0,0.9780420660972595,0.04459124803543091,0.8825216293334961,0.00958495493978262,0.06276881694793701,0.0067762527614831924,0.028164204210042953,0.03330618143081665,0.1273709088563919,0.013993905857205391,0.008983208797872066
He must think you bump pussy. I no mind. I'll eat your #thong and make you #squirt like the #geyser.,0,0.8841488361358643,0.12430540472269058,0.7008184790611267,0.006524987053126097,0.3746395409107208,0.010570887476205826,0.07344772666692734,0.018291188403964043,0.04332095384597778,0.04104137793183327,0.013760855421423912
I just whooped your ass why you turnin pussy,0,0.9825695753097534,0.028193067759275436,0.9175208806991577,0.021107837557792664,0.037553392350673676,0.007787128910422325,0.01456945575773716,0.03143860772252083,0.14889204502105713,0.01523055974394083,0.00727767962962389
"Ok, night night bitches",0,0.9133166670799255,0.06748468428850174,0.7717961072921753,0.007797514088451862,0.1491391509771347,0.004155126865953207,0.06324171274900436,0.03819981962442398,0.14045502245426178,0.01600993424654007,0.0071942685171961784
hahaha! She to much of a thottie for you! Never fear Captain Save-A-Thot is here to save that hoe,0,0.04686509445309639,0.16051208972930908,0.04912441596388817,0.8033392429351807,0.9109857082366943,0.08811230957508087,0.5927951335906982,0.01852690614759922,0.019199160858988762,0.10208473354578018,0.07019366323947906
This hoe car smell like nigga let off a sweet potato bomb in her shit!,0,0.9845988750457764,0.03145544230937958,0.9394015669822693,0.0330640934407711,0.0272606760263443,0.008113219402730465,0.013484491966664791,0.03238782286643982,0.1355602890253067,0.019356533885002136,0.008106362074613571
you are a teabagger scum who wants to threaten people with his penis extender. You are a danger to this country.,1,0.9725928902626038,0.029368029907345772,0.9571848511695862,0.5414736866950989,0.011507839895784855,0.007836226373910904,0.011674311012029648,0.05852150917053223,0.2192019522190094,0.028073908761143684,0.008747745305299759
Us dykes get more play than most niggas! -FAMU,0,0.9685884118080139,0.03408097103238106,0.8313497304916382,0.007109261117875576,0.09617749601602554,0.00997131410986185,0.04509503021836281,0.03461688011884689,0.17436671257019043,0.009808830916881561,0.009636533446609974
Only hoes cheat,0,0.9786352515220642,0.025826580822467804,0.9462456703186035,0.03481914475560188,0.017137903720140457,0.005419950000941753,0.010121575556695461,0.07657573372125626,0.41074514389038086,0.015289870090782642,0.005281155928969383
"I have to tell you a secret, ""your a stupid hoe""",0,0.9822966456413269,0.03214270621538162,0.9260181784629822,0.022010449320077896,0.03075285814702511,0.006476906128227711,0.015943875536322594,0.03799712285399437,0.1641796976327896,0.013611102476716042,0.00717480992898345
"""god teeth , gold chain white bitches , cocaine""",0,0.5347692966461182,0.07275325804948807,0.6397830843925476,0.00882717315107584,0.1246485486626625,0.004063684958964586,0.026959609240293503,0.06662348657846451,0.3335449695587158,0.0372377373278141,0.004276776686310768
Bad bitches aint cheap better pass her if u broke !!,0,0.9347086548805237,0.04793021082878113,0.7945811748504639,0.01235284935683012,0.03157685324549675,0.004543744958937168,0.11431773751974106,0.1111760213971138,0.29888126254081726,0.007521273568272591,0.012759534642100334
A monkey with a mustache by Thomas Kienzle,0,0.01807784102857113,0.41121619939804077,0.03653796389698982,0.013765585608780384,0.48281213641166687,0.020027240738272667,0.1466764360666275,0.016717704012989998,0.04375286400318146,0.0717896819114685,0.033896103501319885
aight bet we in that bitch too,0,0.9683634042739868,0.06713155657052994,0.7811995148658752,0.008220548741519451,0.11720556020736694,0.008907451294362545,0.09162180125713348,0.027101559564471245,0.06258786469697952,0.011772144585847855,0.016275614500045776
"No officer I wasn't drunk driving, I was swerving on them hoes.",0,0.9678154587745667,0.05498068034648895,0.9204686284065247,0.03600688278675079,0.02452811226248741,0.0032586930319666862,0.015193465165793896,0.051968690007925034,0.1727803647518158,0.028174400329589844,0.006322184577584267
"It doesn't matter who I make out with in ""Spin the Bottle"" because I only invite the hottest bitches to play. #ladykiller",0,0.8102210760116577,0.13682149350643158,0.5774082541465759,0.0035521595273166895,0.5955525636672974,0.022144781425595284,0.12312721461057663,0.02509292960166931,0.09275470674037933,0.04398259520530701,0.02107592113316059
"""I'm making marack my girlfriend ."" aye b you pullin hoes just like o taught you",0,0.8574327826499939,0.1503591239452362,0.5975539684295654,0.004094032105058432,0.4364608824253082,0.011723963543772697,0.07544347643852234,0.014822280034422874,0.03640295937657356,0.052744779735803604,0.018652893602848053
Free pancake day at ihop....side bitches finna finally get a date out a nigga,0,0.9058895707130432,0.091401107609272,0.6384595036506653,0.004111617803573608,0.7185885906219482,0.03505057096481323,0.22672294080257416,0.01571091078221798,0.03855164721608162,0.04020814225077629,0.03031107597053051
Why bitches brag about being crazy like that's cute? That's like a nigga bragging about how abusive he is,0,0.9809854626655579,0.03075379505753517,0.8932855725288391,0.011628849431872368,0.09792408347129822,0.011938465759158134,0.029787279665470123,0.026254795491695404,0.12028639763593674,0.016031021252274513,0.008907623589038849
Fuking bitches that don't move when you say excuse me is what's wrong in this world.,0,0.9844878315925598,0.029318921267986298,0.9507750272750854,0.04619692265987396,0.018828781321644783,0.007339549716562033,0.010726011358201504,0.04090556874871254,0.1945490837097168,0.020805107429623604,0.007197337690740824
If didn't know I love your coon ass cuz,0,0.02787579782307148,0.02899043820798397,0.028572911396622658,0.020113501697778702,0.9734483957290649,0.9430925250053406,0.5219698548316956,0.020388249307870865,0.06155620515346527,0.048258502036333084,0.11281289160251617
Charles was eatin trash ass Dominoes in that pic...you know he was still poor at the time lol,0,0.9473865628242493,0.03619051352143288,0.8993843197822571,0.020533952862024307,0.6657395362854004,0.0349748432636261,0.06868898123502731,0.027137894183397293,0.15447905659675598,0.06746350228786469,0.011524043045938015
I like bitches with,0,0.8359039425849915,0.09183366596698761,0.45451948046684265,0.007062811870127916,0.7969138026237488,0.14376118779182434,0.24449266493320465,0.015034181997179985,0.03216513618826866,0.042959097772836685,0.0672694593667984
vertical nip bars..I already have horizontal ones so I think it'll look hella cute,0,0.017224032431840897,0.7005943655967712,0.0137535585090518,0.044719357043504715,0.9818333983421326,0.2745792269706726,0.8323240876197815,0.01121579296886921,0.008767759427428246,0.19228073954582214,0.3287481665611267
"If ya chick always getting into it wit other bitches u gotta tell her that shit aint fly, and its costly",0,0.9826029539108276,0.03557903692126274,0.9669520854949951,0.10469207912683487,0.011455121450126171,0.005220051854848862,0.012814726680517197,0.07830076664686203,0.28175994753837585,0.022918157279491425,0.007122163660824299
"Oh well, you lil stupid ass bitch I don't fuck with Youuuuuu : Idfwu is a bitter ass song and only fuck niggas like it.",0,0.9835030436515808,0.029874958097934723,0.924546480178833,0.026419803500175476,0.02803417108952999,0.008287341333925724,0.015600685961544514,0.03316466882824898,0.14413172006607056,0.014322347939014435,0.008197569288313389
ur a boss ass bitch,0,0.9809982180595398,0.026859382167458534,0.9164974093437195,0.027104109525680542,0.024550965055823326,0.006858014035969973,0.015173870138823986,0.0380522646009922,0.17439648509025574,0.011504552327096462,0.00710778683423996
well then with all further ado get da fock out ya lil bitch,0,0.9791005849838257,0.03823699429631233,0.8832880854606628,0.015459819696843624,0.04896664619445801,0.00792731810361147,0.02551133744418621,0.024979952722787857,0.08261910080909729,0.01368976105004549,0.009317157790064812
"Naturally, when a shitty leftist rag talks trash about another shitty leftist rag, you better fall in line. Or you're out of the club. #crw",0,0.9830286502838135,0.030744554474949837,0.9350058436393738,0.025616468861699104,0.022319311276078224,0.0060049500316381454,0.014679943211376667,0.044208914041519165,0.19942371547222137,0.013081762939691544,0.0068159704096615314
"bitches be like ""I'm a virgin""",0,0.9123181700706482,0.03339789807796478,0.8669020533561707,0.013741732574999332,0.021709071472287178,0.0037403334863483906,0.010519890114665031,0.12367231398820877,0.6050734519958496,0.019305184483528137,0.004494868218898773
How u going to talk shit from another state that's dat pussy shit,0,0.9848944544792175,0.032083909958601,0.9467554092407227,0.04263579472899437,0.0208272822201252,0.007195477839559317,0.012499595992267132,0.03784194216132164,0.16050374507904053,0.018601182848215103,0.00787862204015255
Tyrese trash,0,0.9782751798629761,0.025464342907071114,0.9607030153274536,0.0658077746629715,0.01666814088821411,0.005376437213271856,0.008355517871677876,0.06008689105510712,0.3491050601005554,0.01922777108848095,0.005176843143999577
"I hope so, the bitch was annoying! I think, she thought she was smart or something!",0,0.9724420309066772,0.06517921388149261,0.8404091596603394,0.01857435144484043,0.11590497940778732,0.009187397547066212,0.09488709270954132,0.023834912106394768,0.0419510081410408,0.019157301634550095,0.01672203652560711
Beefin ova bitches trade ya clip for Pom Poms,0,0.9506176710128784,0.04384704679250717,0.7912552952766418,0.006327812094241381,0.08025924861431122,0.006065413821488619,0.03601691499352455,0.024703307077288628,0.08763689547777176,0.013405196368694305,0.008343685418367386
this bitch at the mall shaped like mr. incredible,0,0.5072579979896545,0.12768150866031647,0.3284887969493866,0.01514598447829485,0.9408747553825378,0.11472734063863754,0.20389387011528015,0.008540078997612,0.013430427759885788,0.26705777645111084,0.05192439630627632
"You old bitter,salty ass niccas make my flesh crawl off my bones! Such bitches you are! #DontArgueJustAcceptIt",1,0.9848889112472534,0.030650362372398376,0.9377580881118774,0.03063465654850006,0.025268079712986946,0.007772195618599653,0.014323863200843334,0.0353778675198555,0.15186376869678497,0.016799645498394966,0.008072351105511189
Someone tell this hoe to turn on lion king,0,0.9793564081192017,0.03899616375565529,0.9109103679656982,0.029929671436548233,0.03894595801830292,0.006425420753657818,0.020689798519015312,0.027526188641786575,0.08642356842756271,0.016513897106051445,0.00847594067454338
"just got his pussy kicked, he's out, done, wins, per Fox News.... #Election2014 #tcot #gop #teaparty #p2",0,0.8207124471664429,0.14056967198848724,0.6962578892707825,0.004310148768126965,0.5035021901130676,0.008618766441941261,0.10597742348909378,0.03195672482252121,0.10545343160629272,0.06284669786691666,0.012951439246535301
You scared I ain't scared to beat the pussy up,0,0.7779890894889832,0.056868068873882294,0.7060534954071045,0.9522463083267212,0.027022017166018486,0.008990639820694923,0.0916496217250824,0.07502332329750061,0.07811246067285538,0.022737091407179832,0.025454355403780937
